ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
akan_evidence_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni,NA,felicitous,felicitous,‘ɛna ɔ-sane’ fits the meaning ‘and also works as a teacher’.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota ɛna ɔ-sane yɛ ɔkyerɛkyerɛni
akan_evidence_2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni,NA,felicitous,infelicitous,"‘ɛna’ alone implies simultaneity or contrast, not additive meaning here.","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota ɛna ɔkyerɛkyerɛni
akan_evidence_3,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota ɔ-sane yɛ ɔkyerɛkyerɛni,NA,felicitous,felicitous,‘ɔ-sane’ conveys the repetition or addition ‘also does’ naturally.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie yɛ dɔkota ɔ-sane yɛ ɔkyerɛkyerɛni
akan_evidence_4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ,NA,felicitous,felicitous,Describes simultaneous actions accurately.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul re-hwɛ TV ɛna ɔ-re-to n’ataadeɛ
akan_evidence_5,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul re-hwɛ TV ɔ-sane re-to n’ataadeɛ,NA,felicitous,infelicitous,‘ɔ-sane’ wrongly implies he ironed before and is doing it again.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul re-hwɛ TV ɔ-sane re-to n’ataadeɛ
akan_evidence_6,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie yɛ dɔkota nanso a-hia no,“hia” can also mean “need”,felicitous,felicitous,‘nanso a-hia no’ fits the contrast ‘but she’s poor’.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie yɛ dɔkota nanso a-hia no
akan_evidence_7,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen tɔ-ɔ ice cream nanso ɔ-tɔ-maa obi a o-n-nim no,NA,felicitous,felicitous,‘nanso’ introduces the expected contrast appropriately.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen tɔ-ɔ ice cream nanso ɔ-tɔ-maa obi a o-n-nim no
akan_evidence_8,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ɛn-yɛ dɔkota na emom ɔ-yɛ receptionist,NA,felicitous,felicitous,‘na emom’ expresses correction or contrast naturally.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ɛn-yɛ dɔkota na emom ɔ-yɛ receptionist
akan_evidence_9,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ɛn-yɛ dɔkota emom ɔ-yɛ receptionist,NA,felicitous,felicitous,Grammatical and expresses contrast correctly.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ɛn-yɛ dɔkota emom ɔ-yɛ receptionist
akan_evidence_10,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen a-n-tɔ ice cream naemom ɔ-tɔ-ɔ chocolate,NA,felicitous,felicitous,‘naemom’ expresses contrast ‘but instead bought chocolate’.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen a-n-tɔ ice cream naemom ɔ-tɔ-ɔ chocolate
