ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
basque_evidence_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da eta Susie irakaslea da.,NA,felicitous,felicitous,Expresses both roles clearly,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da eta Susie irakaslea da
basque_evidence_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da; Susie irakaslea da.,NA,felicitous,felicitous,"Same meaning, just semicolon","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie medikua da; Susie irakaslea da
basque_evidence_003,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul telebista ikusten ari da eta bera alkondara plantxatzen ari da.,NA,felicitous,infelicitous,'bera' contrasts subject unnaturally,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul telebista ikusten ari da eta bera alkondara plantxatzen ari da
basque_evidence_004,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul telebista ikusten ari da eta alkondara plantxatzen ari da.,NA,felicitous,felicitous,Natural coordination of simultaneous actions,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul telebista ikusten ari da eta alkondara plantxatzen ari da
basque_evidence_005,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul telebista ikusten ari da; Paul alkondara plantxatzen ari da.,NA,felicitous,felicitous,Two simultaneous actions stated separately,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul telebista ikusten ari da; Paul alkondara plantxatzen ari da
basque_evidence_006,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul telebista ikusten ari da; bera alkondara plantxatzen ari da.,NA,felicitous,infelicitous,'bera' introduces odd contrast,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul telebista ikusten ari da; bera alkondara plantxatzen ari da
basque_evidence_007,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baina behartsua da.,NA,felicitous,felicitous,Contrast fits context,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baina behartsua da
basque_evidence_008,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baina behartsua.,NA,felicitous,infelicitous,Missing copula after 'behartsua',"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie medikua da baina behartsua
basque_evidence_009,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen-ek izozki bat erosi du baina ezezaguna batentzat erosi du.,NA,felicitous,felicitous,Implies she bought it for a stranger,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen-ek izozki bat erosi du baina ezezaguna batentzat erosi du
basque_evidence_010,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ez da medikua baizik eta harreragilea.,NA,felicitous,felicitous,Correct contrastive construction,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ez da medikua baizik eta harreragilea
