ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
CAN_EVID_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hai go jisang jau hai go lousi,NA,felicitous,felicitous,"‘jau’ expresses additive meaning, fits context of two concurrent roles.","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hai go jisang jau hai go lousi
CAN_EVID_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hai go jisang keoi hai go lou-si,"Doesn’t sound quite right, a bit contradictory",?,infelicitous,Switching subject pronouns makes it sound like two different people.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hai go jisang keoi hai go lou-si
CAN_EVID_003,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul tai-gan dinsi, keoi tong-gan saam",NA,?,felicitous,‘tong-gan’ correctly conveys simultaneous actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul tai-gan dinsi, keoi tong-gan saam"
CAN_EVID_004,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie hai go jisang, daanhai keoi mou cin",NA,felicitous,felicitous,‘daanhai’ contrasts expectations appropriately.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie hai go jisang, daanhai keoi mou cin"
CAN_EVID_005,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen maai-zo syutgou batgwo keoi hai maai bei go maksang-jan ge,NA,felicitous,infelicitous,‘hai maai bei... ge’ construction is awkward; sounds incomplete.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen maai-zo syutgou batgwo keoi hai maai bei go maksang-jan ge
CAN_EVID_006,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul m hai go jisang, koei hai go receptionist",the first example without the connective is preferred (and was first volunteered),felicitous,infelicitous,‘koei’ should be ‘keoi’; sentence structure is unbalanced.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul m hai go jisang, koei hai go receptionist"
CAN_EVID_007,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul m hai go jisang jik hai go receptionist,the first example without the connective is preferred (and was first volunteered),felicitous,felicitous,"‘jik hai’ contrasts clearly, fitting the context.","Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul m hai go jisang jik hai go receptionist
CAN_EVID_008,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mou maai dou syutgou, batgwo keoi maai-zo zyukulik",NA,felicitous,felicitous,‘batgwo’ conveys the intended contrast naturally.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mou maai dou syutgou, batgwo keoi maai-zo zyukulik"
CAN_EVID_009,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Go daapon jat-hai A jat-hai B,"“jat-hai” could be translated as “either”, but can be decomposed as in the glosses",felicitous,infelicitous,‘jat-hai A jat-hai B’ sounds odd; should use ‘hai A dinghai B’.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Go daapon jat-hai A jat-hai B
CAN_EVID_010,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul waakze John hai jisang,full clause disjunction sounds odd in the first sentence,felicitous,felicitous,‘waakze’ correctly expresses the disjunction (either-or).,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul waakze John hai jisang
CAN_EVID_011,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Jathai Paul jathai John hai jisang,second sentence works better if you know for sure that one of them is a doctor,felicitous,infelicitous,‘jathai’ sounds unnatural for exclusive disjunction here; ‘waakze’ preferred.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Jathai Paul jathai John hai jisang
CAN_EVID_012,You have lost your phone. You remember it at your work office desk before cycling home.,Ngo jathai lau-zo go dinwaa hai gongsi jathai faan ukkei ge sihau dit-zo,NA,felicitous,felicitous,‘jathai... jathai...’ fits temporal recall structure naturally.,You have lost your phone. You remember it at your work office desk before cycling home.,Ngo jathai lau-zo go dinwaa hai gongsi jathai faan ukkei ge sihau dit-zo
