ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
chinese-ev-1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng erqie ta hai shi yiming laoshi,"It is not very natural to use the connective, better with juxtaposition",felicitous,infelicitous,'erqie' sounds too formal or additive; not natural for listing two roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng erqie ta hai shi yiming laoshi
chinese-ev-2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng bingqie ta hai shi yiming laoshi,"It is not very natural to use the connective, better with juxtaposition",felicitous,infelicitous,'bingqie' implies stronger addition or contrast; awkward here.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng bingqie ta hai shi yiming laoshi
chinese-ev-3,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng. Ta hai shi yiming laoshi,Ye can replace hai,felicitous,felicitous,Natural way to describe two occupations.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suxi shi yiming yisheng. Ta hai shi yiming laoshi
chinese-ev-4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi bingqie ta zai tang tade chenyi,it's quite a bit unnatural,?,infelicitous,"'bingqie' implies sequential or additive events, not simultaneity.","Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi bingqie ta zai tang tade chenyi
chinese-ev-5,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi bingqie ta ye zai tang tade chenyi,"better with the additive particle ""ye""",felicitous,infelicitous,'bingqie...ye' is semantically odd for concurrent actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi bingqie ta ye zai tang tade chenyi
chinese-ev-6,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi yucitongshi ta hai zai tang tade chenyi,NA,felicitous,felicitous,'yucitongshi' correctly conveys simultaneity.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi yucitongshi ta hai zai tang tade chenyi
chinese-ev-7,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi bingqie yucitongshi ta hai zai tang tade chenyi,NA,felicitous,infelicitous,Redundant connectors; sounds unnatural.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi bingqie yucitongshi ta hai zai tang tade chenyi
chinese-ev-8,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi. Ta ye zai tang tade chenyi,NA,felicitous,felicitous,Natural and simple for two concurrent actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi. Ta ye zai tang tade chenyi
chinese-ev-9,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi. Ta hai zai tang tade chenyi,NA,felicitous,felicitous,Also natural and clear for simultaneous activities.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi. Ta hai zai tang tade chenyi
chinese-ev-10,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi. Yucitongshi ta hai zai tang tade chenyi,NA,felicitous,felicitous,'yucitongshi' explicitly marks simultaneity; fits well.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi. Yucitongshi ta hai zai tang tade chenyi
chinese-ev-11,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi. Yucitongshi ta ye zai tang tade chenyi,NA,felicitous,felicitous,Also appropriate; 'ye' adds mild emphasis.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Baoluo zai kan dianshi. Yucitongshi ta ye zai tang tade chenyi
chinese-ev-12,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Suxi shi yiming yisheng danshi ta hen qiong,NA,felicitous,felicitous,Natural contrast between expectation and reality.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Suxi shi yiming yisheng danshi ta hen qiong
chinese-ev-13,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jian maile bingqiling danshi ta shi gei yige moshengren mai de,"kind of works, but the intended contrast is not so clear",?,felicitous,'danshi' contrasts well with expected action.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jian maile bingqiling danshi ta shi gei yige moshengren mai de
chinese-ev-14,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jian maile bingqiling buguo ta shi gei yige moshengren mai de,buguo somehow sound more natural,felicitous,felicitous,'buguo' works fine for mild contrast.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jian maile bingqiling buguo ta shi gei yige moshengren mai de
chinese-ev-15,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Baoluo bushi yiming yisheng. Ta qishi shi yiming jiedaiyuan,NA,felicitous,felicitous,Clear correction of a misunderstanding.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Baoluo bushi yiming yisheng. Ta qishi shi yiming jiedaiyuan
