ref,expression,full_form,words,glosses,translation,comment,questionnaire
basque_001,eta,eta,Susie medikua da eta Susie irakaslea da.,Susie doctor Cop.3s CONJ Susie teacher Cop.3s,Susie is a doctor and she is a teacher.,,Q1
basque_002,eta,eta,Paul telebista ikusten ari da eta bera alkondara plantxatzen ari da.,Paul TV watch Prog Aux.3sg Conj he shirts iron Prog Aux.3sg,Paul is watching TV and he is ironing his shirts.,"Original example was ""Paul telebista ikusten ari da eta (?bera) alkondara plantxatzen ari da"".",Q1
basque_003,eta,eta,Paul telebista ikusten ari da eta alkondara plantxatzen ari da.,Paul TV watch Prog Aux.3sg Conj shirts iron Prog Aux.3sg,Paul is watching TV and he is ironing his shirts.,"Original example was ""Paul telebista ikusten ari da eta (?bera) alkondara plantxatzen ari da"".",Q1
basque_004,baina,baina,Susie medikua da baina behartsua da.,Susie doctor Cop but poor Cop,Susie is a doctor but she is poor.,"Original example was ""Susie medikua da baina behartsua (da)"".",Q1
basque_005,baina,baina,Susie medikua da baina behartsua.,Susie doctor Cop but poor,Susie is a doctor but she is poor.,"Original example was ""Susie medikua da baina behartsua (da)"".",Q1
basque_006,baina,baina,Jen-ek izozki bat erosi du baina ezezaguna batentzat erosi du.,Jen-erg ice-cream-abs one/a buy aux.3sg.3sg but unknown one/a-for buy aux.3sg.3sg,Jen bought ice cream but she bought it for a stranger.,,Q1
basque_007,baizik,baizik eta,Paul ez da medikua baizik eta harreragilea.,Paul neg cop doctor instead CONJ receptionist,Paul is not a doctor but he is a receptionist.,"Original example was ""Paul ez da medikua baizik (eta) harreragilea"".",Q1
basque_008,baizik,baizik,Paul ez da medikua baizik harreragilea.,Paul neg cop doctor instead receptionist,Paul is not a doctor but he is a receptionist.,"Original example was ""Paul ez da medikua baizik (eta) harreragilea"".",Q1
basque_009,baizik,baizik eta,Jenek ez du izozki-rik erosi baizik eta txokolatea.,Jen-erg neg aux.3sg.3sg ice-cream.part buy instead CONJ chocolate,Jen didn’t buy ice cream but she bought chocolate.,"Original example was ""Jenek ez du izozki-rik erosi baizik (eta) txokolatea"".",Q1
basque_010,baizik,baizik,Jenek ez du izozki-rik erosi baizik txokolatea.,Jen-erg neg aux.3sg.3sg ice-cream.part buy instead chocolate,Jen didn’t buy ice cream but she bought chocolate.,"Original example was ""Jenek ez du izozki-rik erosi baizik (eta) txokolatea"".",Q1
basque_011,ala,ala,Erantzun egokia A da ala erantzun egokia B da.,Answer correct A cop or(excl) answer correct B cop,(Either) the answer to the question is A or the answer to the question is B.,,Q1
basque_012,ala,ala,Paul medikua da ala John medikua da.,Paul doctor Cop or(excl) John doctor Cop,(Either) Paul is a doctor or John is a doctor.,,Q1
basque_013,ala,ala,Paul da medikua ala John da medikua.,Paul Cop doctor or(excl) John Cop doctor,(Either) Paul is a doctor or John is a doctor.,,Q1
basque_014,ala,ala,Zure telefonoa lanean utzi duzu ala autobusean utzi duzu?,Your phone work-in leave aux.3sg.2sg or(excl) bus-in leave aux.3sg.2sg,Did you leave your phone at work or did you leave it on the bus?,,Q1
