ref,context,premise,example,judgment,questionnaire,comment
farsi-ev-1,conj-nocontrast-sta,na,farsi-con-1,felicitous,1,"""va"" is pronounced as ""o"" in social contexts; ""ast"" is usually pronounced as ""e"""
farsi-ev-2,conj-nocontrast-epi,na,farsi-con-2,felicitous,1,
farsi-ev-3,conj-contrast-sta-mod,na,farsi-con-3,felicitous,1,“amma” might be a loan from Arabic (same in Hausa?); no difference perceived between “amma” and “vali”
farsi-ev-4,conj-contrast-sta-mod,na,farsi-con-3b,felicitous,1,
farsi-ev-5,conj-contrast-negp-sta,na,farsi-con-5,felicitous,1,the more natural way to say it would be without “balke”
farsi-ev-6,conj-contrast-negp-sta,na,farsi-con-5b,felicitous,1,the more natural way to say it would be without “balke”
farsi-ev-7,conj-contrast-negp-epi,na,farsi-con-6,felicitous,1,with “balke” it sounds very formal; “Be-ja” ~ “instead of”
farsi-ev-8,conj-contrast-negp-epi,na,farsi-con-6b,felicitous,1,
farsi-ev-9,disj-spk-1,na,farsi-con-7,felicitous,1,“EZ” stands for “ezafe” (a nominal linker)
farsi-ev-10,disj-spk-1,na,farsi-con-7b,felicitous,1,
farsi-ev-11,disj-spk-1,na,farsi-con-7c,felicitous,1,
farsi-ev-12,disj-spk-1,na,farsi-con-7d,felicitous,1,
farsi-ev-13,disj-spk-2,na,farsi-con-8,felicitous,1,“va” is not good here
farsi-ev-14,disj-spk-2,na,farsi-con-8b,felicitous,1,
farsi-ev-15,disj-nspk-epi,na,farsi-con-9,felicitous,1,“ya” could also be sentence-initial here
farsi-ev-16,disj-nspk-sta-exc-mod,na,farsi-con-10,felicitous,1,wouldn’t put “ya” at the beginning here… sentence-initial “ya” sounds exclusive
farsi-ev-17,disj-nspk-sta-inc-mod,na,farsi-con-10,felicitous,1,
farsi-ev-18,disj-nspk-sta-inc-mod,na,farsi-con-11,felicitous,1,
farsi-ev-19,disj-nspk-epi-q-mod,na,farsi-con-12,felicitous,1,only one “ya” here
farsi-ev-20,disj-nspk-sta-inc-q,na,farsi-con-13,felicitous,1,
farsi-ev-21,neither-sta,na,farsi-con-14,felicitous,1,
farsi-ev-22,neither-epi,na,farsi-con-15,felicitous,1,
farsi-ev-23,fc,na,farsi-con-16,felicitous,1,two different imperfective markers in Farsi (“bo” for sbjv); “ya” not so good sentence-initially here...
farsi-ev-24,negative ,na,farsi-con-17,felicitous,1,grammatical but not great in this context; it means that she is neither...; “na” … “na” - sentence strongly preferred
farsi-ev-25,negative,na,farsi-con-18,felicitous,1,Alternative elicited for disjunction outscoping negation
farsi-ev-26,negative,na,farsi-con-18b,felicitous,1,
farsi-ev-27,conj-nocontrast-sta,na,farsi-2-con-1,?,2,"maybe works as a list, but a bit weird; would need an additive"
farsi-ev-28,disj-spk-3,na,farsi-con-1,infelicitous,2,
farsi-ev-29,disj-nspk-sta-exc-2,na,farsi-con-1,infelicitous,2,
farsi-ev-30,disj-nspk-sta-inc-2,na,farsi-con-1,infelicitous,2,
farsi-ev-31,neither-sta-2,na,farsi-con-1,infelicitous,2,
farsi-ev-32,conj-nocontrast-epi,na,farsi-2-con-2,infelicitous,2,"a bit worse than the first juxtaposition example (because of the simultaneity, list reading not salient)"
farsi-ev-33,disj-spk-4,na,farsi-con-2,felicitous,2,
