ref,context,premise,example,judgment,questionnaire,comment
heb_ev_1,conj-nocontrast-sta,na,heb_1,felicitous,Q1,
heb_ev_2,conj-nocontrast-sta,na,heb_2,?,Q1,Not so great (same as in English)
heb_ev_3,conj-nocontrast-epi,na,heb_3,felicitous,Q1,
heb_ev_4,conj-nocontrast-epi,na,heb_4,felicitous,Q1,
heb_ev_5,conj-contrast-sta-mod,na,heb_5,felicitous,Q1,
heb_ev_6,conj-contrast-epi,na,heb_6,felicitous,Q1,
heb_ev_7,conj-contrast-negp-sta,na,heb_7,felicitous,Q1,
heb_ev_8,conj-contrast-negp-epi,na,heb_8,felicitous,Q1,the ela reading is slightly harder to get when full clauses are conjoined (in English); with ela conjoining full clauses is not so good in this context
heb_ev_9,disj-spk-1,na,heb_9,felicitous,Q1,"Here, both o’s are required"
heb_ev_10,disj-spk-1,na,heb_10,felicitous,Q1,"Here, both o’s are required"
heb_ev_11,disj-spk-1,na,heb_11,felicitous,Q1,"Here, both o’s are required"
heb_ev_12,disj-spk-2,na,heb_12,felicitous,Q1,
heb_ev_13,disj-spk-2,na,heb_13,felicitous,Q1,probably wouldn’t choose this one (above) [but volunteered]
heb_ev_14,disj-spk-2,na,heb_14,felicitous,Q1,
heb_ev_15,disj-nspk-epi,na,heb_15,felicitous,Q1,
heb_ev_16,disj-nspk-sta-exc-mod,na,heb_16,felicitous,Q1,
heb_ev_17,disj-nspk-sta-exc-mod,na,heb_17,felicitous,Q1,
heb_ev_18,disj-nspk-sta-inc-mod,na,heb_18,felicitous,Q1,
heb_ev_19,disj-nspk-epi-q-mod,na,heb_19,felicitous,Q1,
heb_ev_20,disj-nspk-epi-q-mod,na,heb_20,felicitous,Q1,
heb_ev_21,disj-nspk-sta-inc-q,na,heb_21,felicitous,Q1,
heb_ev_22,neither-sta,na,heb_22,felicitous,Q1,
heb_ev_23,neither-sta,na,heb_23,felicitous,Q1,
heb_ev_24,neither-epi,na,heb_24,felicitous,Q1,variant with o not very good in this context
heb_ev_25,fc,na,heb_25,felicitous,Q1,
heb_ev_26,fc,na,heb_26,felicitous,Q1,
heb_ev_27,fc,na,heb_27,felicitous,Q1,the complementiser is needed in the second example; no second “o še-” in the clausal disjunction (this would block the FC reading)
heb_ev_28,disj-spk-3,na,heb_1,felicitous,Q2,
heb_ev_29,disj-nspk-sta-exc-2,na,heb_1,infelicitous,Q2,
heb_ev_30,disj-nspk-sta-inc-2,na,heb_1,infelicitous,Q2,
heb_ev_31,neither-sta-2,na,heb_1,infelicitous,Q2,
heb_ev_32,conj-contrast-sta-mod,na,heb_28,infelicitous,Q2,sounds a bit weird
heb_ev_33,disj-spk-4-prime,na,heb_5,infelicitous,Q2,
heb_ev_34,disj-nspk-sta-exc-3,na,heb_5,infelicitous,Q2,
heb_ev_35,disj-nspk-sta-inc-3,na,heb_5,infelicitous,Q2,
heb_ev_36,neither-sta-3,na,heb_5,infelicitous,Q2,
heb_ev_37,conj-contrast-epi,na,heb_29,infelicitous,Q2,would be ok as a clarification
heb_ev_38,conj-contrast-negp-sta,na,heb_30,felicitous,Q2,"That’s ok, but the pronoun has to be there."
heb_ev_39,conj-contrast-negp-epi,na,heb_31,felicitous,Q2,s.a.
heb_ev_40,conj-nocontrast-sta,na,heb_32,infelicitous,Q2,
heb_ev_41,conj-nocontrast-sta,na,heb_33,infelicitous,Q2,
heb_ev_42,conj-contrast-sta-mod,na,heb_34,infelicitous,Q2,
heb_ev_43,disj-spk-2,na,heb_35,infelicitous,Q2,
heb_ev_44,disj-nspk-sta-exc-mod,na,heb_36,infelicitous,Q2,
heb_ev_45,disj-nspk-sta-exc-mod,na,heb_37,infelicitous,Q2,
