ref,expression,full_form,words,glosses,translation,comment,questionnaire
heb_1,ve,ve,Suzi hi rofʔa ve-hi mora.,S. she doctor.F CONN-she teacher.F,Susie is a doctor and she is a teacher.,,Q1
heb_2,∅,juxtaposition,Suzi hi rofʔa hi mora.,,Susie is a doctor; she is a teacher.,Not so great (same as in English),Q1
heb_3,ve,ve,Pol cofe b-a-televizia ve-hu megahec et ha-xulc-ot šel-o.,Pn watch.prs.sg.m in-def-television CONN-he iron.prs.sg.m acc def-shirt-pl poss.3sg.m,Paul is watching TV and he is ironing his shirts.,,Q1
heb_4,ve,ve,Pol cofe b-a-televizia ve megahec et ha-xulc-ot šel-o.,Pn watch.prs.sg.m in-def-television CONN iron.prs.sg.m acc def-shirt-pl poss.3sg.m,Paul is watching TV and he is ironing his shirts.,,Q1
heb_5,aval,aval,Suzi hi rofʔa aval hi ani-a.,S. she doctor.f CONN she poor-sg.f,Susie is a doctor but she is poor.,,Q1
heb_6,aval,aval,Jen kanta glida aval hi kanta ot-a bišvil mišehu axer.,J. buy.pst.3sg.f ice.cream CONN she buy.pst.3sg.f acc-3sg.f for someone else,Jen bought ice cream but she bought it for a stranger.,,Q1
heb_7,ela,ela,Pol hu lo rofe ela pkid kabala.,P. he neg doctor CONN clerk.of reception,Paul is not a doctor but he is a receptionist.,,Q1
heb_8,ela,ela,Jen lo kanta glida ela šokolad.,J. neg buy.pst.3sg.f ice.cream CONN chocolate,Jen didn’t buy ice cream but she bought chocolate.,with ela conjoining full clauses is not so good in this context,Q1
heb_9,o ... o,o ... o,Ha-tšuva hi o alef o bet,def-answer she CONN A CONN B,(Either) the answer to the question is A or the answer to the question is B.,"Here, both o’s are required",Q1
heb_10,o,o,Ha-tšuva hi alef o bet,def-answer she A CONN B,(Either) the answer to the question is A or the answer to the question is B.,"Here, both o’s are required",Q1
heb_11,o ... o,o ... o,O še-ha-tšuva hi alef o še-hi bet,CONN comp-def-answer she A CONN comp-she B,(Either) the answer to the question is A or the answer to the question is B.,"Here, both o’s are required",Q1
heb_12,o ... o,o ... o,O še-pol hu rofe o še-jon hu rofe,CONN comp-Paul he doctor CONN comp-pn he doctor,(Either) Paul is a doctor or John is a doctor.,means that only one of them is a doctor; this is ok; strongly exclusive interpretation,Q1
heb_13,o,o,Pol hu rofe o jon hu rofe,P. he doctor CONN J. he doctor,(Either) Paul is a doctor or John is a doctor.,"probably wouldn’t choose this one (above) [but volunteered]; grammatical, but a little weird; might be good in certain contexts, but it would have the same meaning as the above sentence; a bit awkward (conjoining two clauses w/o the complementizer), corrected to: O Pol o Jon hu rofe.",Q1
heb_14,o ... o,o ... o,O pol o jon hu rofe,CONN P. CONN J. he doctor,(Either) Paul is a doctor or John is a doctor.,,Q1
heb_15,o ... o,o ... o,O še-hišʔarti et ha-telefon šel-i b-a-avoda o še-hu nafal l-i b-a-derex ha-bayt-a.,CONN comp-leave.pst.1sg acc def-telephone poss-1sg in-def-work CONN comp-he fall.pst.3sg.m dat-1sg in-def-way def-house-allative,I left my phone at work or I dropped it on my way home.,,Q1
heb_16,o ... o,o ... o,O še-jon rofe o še-hu sofer.,CONN comp-J. doctor CONN comp-he writer,John is a doctor or he is a writer.,,Q1
heb_17,o ... o,o ... o,Jon hu o rofe o sofer.,J. he CONN doctor CONN writer,John is a doctor or he is a writer.,,Q1
heb_18,o,o,Jon hu rofe o sofer (ulay šney-hem),J. he doctor CONN writer (maybe two.of-3pl.m),John is a doctor or he is a writer (maybe both).,,Q1
heb_19,o,o,Hišʔarta et ha-telefon šel-xa b-a-avoda o še-hišʔarta ot-o b-a-otobus?,leave-pst.2sg.m acc def-telephone poss-2sg.m in-def-work CONN comp-leave-pst.2sg.m acc-3sg.m in-def-bus,Did you leave your phone at work or did you leave it on the bus?,this is ok,Q1
heb_20,o,o,Hišʔarta et ha-telefon šel-xa b-a-avoda o hišʔarta ot-o b-a-otobus?,leave-pst.2sg.m acc def-telephone poss-2sg.m in-def-work CONN leave-pst.2sg.m acc-3sg.m in-def-bus,Did you leave your phone at work or did you leave it on the bus?,this is ok,Q1
heb_21,o,o,Xanut alef moxeret et ha-mutag ha-ze o xanut bet moxeret et ha-mutag ha-ze?,shop A sell.prs.sg.f acc def-brand def-this CONN shop B sell.prs.sg.f acc def-brand def-this,Would Shop A sell this brand or would Shop B sell this brand?,,Q1
heb_22,ve,lo ... ve-lo,Pol hu lo rofe ve-lo ax.,P. he neg doctor CONN-neg nurse,Paul is neither a doctor nor is he a nurse.,"could be ok if it means that he’s sth. in between, but not in a conjunctive reading",Q1
heb_23,o,lo ... o,Pol hu lo rofe o ax.,P. he neg doctor CONN nurse,Paul is neither a doctor nor is he a nurse.,,Q1
heb_24,ve,lo ... ve-lo,Mayk lo kana glida ve-lo natan ot-a le-axot-o.,M. neg buy.pst.3sg.m ice.cream CONN-neg give.pst.3sg.m acc-3sg.f to-sister-3sg.m,Mike didn’t buy ice cream nor did he give it to his sister.,variant with o not very good in this context,Q1
heb_25,o ... o,o ... o,Pol yaxol leʔexol o kapkeyk o ugiya.,P. can.prs.3sg.m eat.inf CONN cupcake CONN cookie,Paul can eat a cupcake or he can eat a cookie.,,Q1
heb_26,o,o,Pol yaxol leʔexol kapkeyk o ugiya.,P. can.prs.3sg.m eat.inf cupcake CONN cookie,Paul can eat a cupcake or he can eat a cookie.,,Q1
