ref,context,premise,example,judgment,questionnaire,comment
HUN-EVID-001,conj-nocontrast-sta,na,HUN-001,felicitous,Q1,"Pronoun ő only if very stressed - syntactically possible, semantically weird"
HUN-EVID-002,conj-nocontrast-sta,na,HUN-002,felicitous,Q1,better
HUN-EVID-003,conj-nocontrast-epi,na,HUN-003,felicitous,Q1,
HUN-EVID-004,conj-nocontrast-epi,na,HUN-004,felicitous,Q1,not with the pronoun - difficult for understanding coreference
HUN-EVID-005,conj-contrast-sta-mod,na,HUN-005,felicitous,Q1,
HUN-EVID-006,conj-contrast-sta-mod,na,HUN-006,felicitous,Q1,pointing to the fact that she is the one who is poor out of a set of doctors.
HUN-EVID-007,conj-contrast-epi,na,HUN-007,felicitous,Q1,"Because there is a contrast, the second conjunct can have a pronoun"
HUN-EVID-008,conj-contrast-epi,na,HUN-008,felicitous,Q1,"Because there is a contrast, the second conjunct can have a pronoun"
HUN-EVID-009,conj-contrast-negp-sta,na,HUN-009,felicitous,Q1,
HUN-EVID-010,conj-contrast-negp-sta,na,HUN-010,felicitous,Q1,ha nem - if not; hanem - but
HUN-EVID-011,conj-contrast-negp-sta,na,HUN-011,felicitous,Q1,ha nem - if not; hanem - but
HUN-EVID-012,conj-contrast-negp-epi,na,HUN-012,felicitous,Q1,Ő a bit redundant
HUN-EVID-013,conj-contrast-negp-epi,na,HUN-013,felicitous,Q1,Ő a bit redundant
HUN-EVID-014,disj-spk-1,na,HUN-014,felicitous,Q1,Double vagy is strongly preferred here because if we use single vagy we need more clarification.
HUN-EVID-015,disj-spk-1,na,HUN-015,felicitous,Q1,Double vagy is strongly preferred here because if we use single vagy we need more clarification.
HUN-EVID-016,disj-spk-1,na,HUN-016,felicitous,Q1,
HUN-EVID-017,disj-spk-2,na,HUN-017,felicitous,Q1,"Double vagy emphasises only one of the options is true, can’t be both"
HUN-EVID-018,disj-spk-2,na,HUN-018,felicitous,Q1,"Double vagy emphasises only one of the options is true, can’t be both"
HUN-EVID-019,disj-spk-2,na,HUN-019,felicitous,Q1,One vagy is also acceptable (good?) in this context: normally people would infer only one is a doctor
HUN-EVID-020,disj-spk-2,na,HUN-020,felicitous,Q1,One vagy is also acceptable (good?) in this context: normally people would infer only one is a doctor
HUN-EVID-021,disj-nspk-epi,na,HUN-021,felicitous,Q1,Better to use double vagy even in naturally exclusive contexts
HUN-EVID-022,disj-nspk-sta-exc-mod,na,HUN-022,felicitous,Q1,"Single vagy, could leave open another option (the possibility that he is both)"
HUN-EVID-023,disj-nspk-sta-exc-mod,na,HUN-023,felicitous,Q1,"Double vagy, more confident"
HUN-EVID-024,disj-nspk-sta-inc-mod,na,HUN-024,felicitous,Q1,"Without (maybe both) - single vagy, because you needn’t choose one"
HUN-EVID-025,disj-nspk-sta-inc-mod,na,HUN-025,felicitous,Q1,
HUN-EVID-026,disj-nspk-epi-q-mod,na,HUN-026,felicitous,Q1,No double vagy here because it’s guessing: you don’t have to choose one
HUN-EVID-027,disj-nspk-sta-inc-q,na,HUN-027,felicitous,Q1,"Single vagy, same as before"
HUN-EVID-028,neither-sta,na,HUN-028,felicitous,Q1,"Se nem X se nem Y - slightly obscure. Seen occasionally, such as in written texts and L2 materials; older generations (?)."
HUN-EVID-029,neither-epi,na,HUN-029,felicitous,Q1,
HUN-EVID-030,fc,na,HUN-030,felicitous,Q1,both single/double vagy are ok. Single more likely to be only one
HUN-EVID-031,fc,na,HUN-031,felicitous,Q1,both single/double vagy are ok
HUN-EVID-032,conj-nocontrast-sta,na,HUN-032,?,Q2,The connective és is preferred here.
HUN-EVID-033,disj-spk-3,na,HUN-033,infelicitous,Q2,
HUN-EVID-034,disj-nspk-sta-exc-2,na,HUN-033,infelicitous,Q2,
HUN-EVID-035,disj-nspk-sta-inc-2,na,HUN-033,infelicitous,Q2,One can say this in the given context if the sentence is embedded under a modal
HUN-EVID-036,neither-sta-2,na,HUN-033,infelicitous,Q2,
HUN-EVID-037,conj-contrast-sta-mod,na,HUN-034,?,Q2,"the sentence itself is not unnatural, but the contrast is not expressed."
HUN-EVID-038,disj-spk-4-prime,na,HUN-005,infelicitous,Q2,
HUN-EVID-039,disj-spk-4-prime,na,HUN-006,infelicitous,Q2,
HUN-EVID-040,disj-nspk-sta-exc-3,na,HUN-005,infelicitous,Q2,
HUN-EVID-041,disj-nspk-sta-exc-3,na,HUN-006,infelicitous,Q2,
HUN-EVID-042,disj-nspk-sta-inc-3,na,HUN-005,infelicitous,Q2,
HUN-EVID-043,disj-nspk-sta-inc-3,na,HUN-006,infelicitous,Q2,
HUN-EVID-044,neither-sta-3,na,HUN-005,infelicitous,Q2,
HUN-EVID-045,neither-sta-3,na,HUN-006,infelicitous,Q2,
HUN-EVID-046,conj-contrast-negp-sta,na,HUN-035,felicitous,Q2,
