ref,expression,full_form,words,glosses,translation,comment,questionnaire
Khmer_Q1_1,nangk,nangk,Susie kə-chiə kru.pejt nangk chiə kru.bong.rien,Susie be doctor and be teacher,Susie is a doctor and she is a teacher.,,Q1
Khmer_Q1_2,haj,haj,Susie kə-chiə kru.pejt haj chiə kru.bong.rien,Susie be doctor and be teacher,Susie is a doctor and she is a teacher.,,Q1
Khmer_Q1_3,∅,juxtaposition,Susie kə-chiə kru.pejt chiə kru.bong.rien,Susie be doctor be teacher,Susie is a doctor; she is a teacher.,check of whether juxtaposition is possible,Q1
Khmer_Q1_4,nangk,nangk,Paul mə TV nangk ot ao ropboh.koat,Paul watch TV and iron shirt his,Paul is watching TV and he is ironing his shirts.,haj is possible but nangk is better.,Q1
Khmer_Q1_5,haj,haj,Paul mə TV haj ot ao ropboh.koat,Paul watch TV and iron shirt his,Paul is watching TV and he is ironing his shirts.,haj is possible but nangk is better.,Q1
Khmer_Q1_6,pon.tai,pon.tai,Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh,Susie be doctor but she be PARTICLE poor,Susie is a doctor but she is poor.,,Q1
Khmer_Q1_7,pon.tai,pon.tai,Susie kə-chiə kru.pejt pon.tai nieng ne? kroh,Susie be doctor but she PARTICLE poor,Susie is a doctor but she is poor.,,Q1
Khmer_Q1_8,pon.tai,pon.tai,Jen ban.ting karem pon.tai nieng ban-aoi teuh kon.khmang,Jen buy ice.cream BUT she give to child,Jen bought ice cream but she gave it to a child.,,Q1
Khmer_Q1_9,pon.tai,pon.tai,Paul mən men chiə kru.pejt pon.tai koat chiə ne? tu.tua.pniew,Paul not ? be doctor BUT he be PARTICLE receptionist,Paul is not a doctor but he is a receptionist.,,Q1
Khmer_Q1_10,pon.tai,pon.tai,Jen mən ban.ting karem pon.tai nieng ban.ting socola,Jen not buy ice.cream BUT she buy chocolate,Jen didn’t buy ice cream but she bought chocolate.,,Q1
Khmer_Q1_11,reuh,reuh,Cham.laj A reuh cham.laj B,Answer A OR answer B,(Either) the answer to the question is A or the answer to the question is B.,,Q1
Khmer_Q1_12,reuh,reuh,Paul kəchiə krupejt reuh John kəchiə krupejt,Paul be doctor OR John be doctor,(Either) Paul is a doctor or John is a doctor.,,Q1
Khmer_Q1_13,reuh,reuh,Khnjom pləc turosap ropboh khnjom neuh kənlain tveuhkaa reuh khnjom ple? bat tampleuh teuh.phteh khnjom,I forget phone POSS 1sg at place work OR I fall.down lost on.way home 1sg,I left my phone at work or I dropped it on my way home.,,Q1
Khmer_Q1_14,reuh,reuh,Khnjom pləc turosap ropboh khnjom neuh kənlain tveuhkaa reuh ple? bat tampleuh teuh.phteh khnjom,I forget phone POSS 1sg at place work OR fall.down lost on.way home 1sg,I left my phone at work or I dropped it on my way home.,,Q1
Khmer_Q1_15,reuh,reuh,John kə-chiə krupejt reuh kəchiə ne?-nipôn,John be doctor OR be writer,John is a doctor or he is a writer.,,Q1
Khmer_Q1_16,reuh,reuh,John kə-chiə krupejt reuh kəchiə ne?nipôn reuh koat cheh peang pij,John be doctor OR be writer OR he know both two,John is a doctor or he is a writer (maybe both).,,Q1
Khmer_Q1_17,reuh,reuh,Ta nea? plit turosap ropboh nea? neuh kənlain tveuhkaa reuh nea? plit neuh leuh lan.krong,Q 2sg forget phone POSS 2sg at place work OR 2sg forget on CLF bus,Did you leave your phone at work or did you leave it on the bus?,,Q1
Khmer_Q1_18,reuh,reuh,Ta hang A mien luə? p-l-t-poh ma? nih reuh hang B mien luə? p-l-t-poh ma? nih,Q shop A have sell product brand this OR shop B have sell product brand this,Would Shop A sell this brand or would Shop B sell this brand?,,Q1
Khmer_Q1_19,haj,m-nmen … haj … m-nmen …,Paul m-nmen chi- krupejt haj koh m-nmen chi- kilinopathayikaa dae,Paul not.be be doctor and also not.be be nurse too,Paul is neither a doctor nor is he a nurse.,,Q1
Khmer_Q1_20,haj,m-n … haj … m-n …,Mike m-n ban.ting karem haj ko m-n ban oi.teuh p?on.srj ropboh koat,Mike not buy ice.cream and also not give to sister POSS his,Mike didn’t buy ice cream nor did he give it to his sister.,,Q1
Khmer_Q1_21,reuh,reuh,Paul ak nham nung-cake reuh koat ak nham cookie,Paul can eat cupcake OR he can eat cookie,Paul can eat a cupcake or he can eat a cookie.,,Q1
Khmer_Q1_22,∅,juxtaposition,Susie kə-chiə kru.pejt nieng chiə ne? kroh,Susie be doctor she be PARTICLE poor,Susie is a doctor; she is poor.,"juxtaposition example, From A2 contrast context",Q2
Khmer_Q1_23,∅,juxtaposition,Susie kə-chiə kru.pejt nieng ne? kroh,Susie be doctor she PARTICLE poor,Susie is a doctor; she is poor.,"juxtaposition example, From A2 contrast context",Q2
Khmer_Q1_24,∅,juxtaposition,Paul kəchiə krupejt John kəchiə krupejt,Paul be doctor John be doctor,Paul is a doctor; John is a doctor.,"juxtaposition example, B1 context",Q2
