ref,context,premise,example,judgment,questionnaire,comment
map_ev_001,conj-nocontrast-sta,na,map_ex_001,felicitous,Q1,
map_ev_002,conj-nocontrast-sta,na,map_ex_002,felicitous,Q1,
map_ev_003,conj-nocontrast-sta,na,map_ex_003,felicitous,Q1,juxtaposition
map_ev_004,conj-nocontrast-epi,na,map_ex_004,felicitous,Q1,
map_ev_005,conj-nocontrast-epi,na,map_ex_005,felicitous,Q1,
map_ev_006,conj-nocontrast-epi,na,map_ex_006,felicitous,Q1,juxtaposition
map_ev_007,conj-nocontrast-epi,na,map_ex_007,felicitous,Q1,juxtaposition
map_ev_008,conj-contrast-sta-mod,na,map_ex_008,felicitous,Q1,
map_ev_009,conj-contrast-sta-mod,na,map_ex_009,felicitous,Q1,
map_ev_010,conj-contrast-epi,na,map_ex_010,felicitous,Q1,
map_ev_011,conj-contrast-epi,na,map_ex_011,felicitous,Q1,
map_ev_012,conj-contrast-negp-sta,na,map_ex_012,felicitous,Q1,
map_ev_013,conj-contrast-negp-sta,na,map_ex_013,felicitous,Q2,juxtaposition
map_ev_014,disj-spk-1,na,map_ex_014,felicitous,Q1,
map_ev_015,disj-spk-2,na,map_ex_015,felicitous,Q1,
map_ev_016,disj-nspk-epi,na,map_ex_016,felicitous,Q1,
map_ev_017,disj-nspk-epi,na,map_ex_017,felicitous,Q1,
map_ev_018,disj-nspk-sta-exc-mod,na,map_ex_018,felicitous,Q1,
map_ev_019,disj-nspk-sta-inc-mod,na,map_ex_019,felicitous,Q1,
map_ev_020,disj-nspk-epi-q-mod,na,map_ex_020,felicitous,Q1,
map_ev_021,neither-sta,na,map_ex_022,felicitous,Q1,
map_ev_022,neither-epi,na,map_ex_023,felicitous,Q1,
map_ev_023,fc,na,map_ex_024,felicitous,Q1,
map_ev_024,negative,na,map_ex_025,felicitous,Q1,
map_ev_025,conj-nocontrast-sta,na,map_ex_026,felicitous,Q2,juxtaposition
map_ev_026,conj-nocontrast-sta,na,map_ex_027,felicitous,Q2,juxtaposition
map_ev_027,disj-spk-3,na,map_ex_001,infelicitous,Q2,
map_ev_028,disj-spk-3,na,map_ex_002,infelicitous,Q2,
map_ev_029,disj-spk-3,na,map_ex_028,felicitous,Q2,correction
map_ev_030,disj-nspk-sta-exc-2,na,map_ex_001,infelicitous,Q2,
map_ev_031,disj-nspk-sta-exc-2,na,map_ex_002,infelicitous,Q2,
map_ev_032,disj-nspk-sta-exc-2,na,map_ex_029,felicitous,Q2,correction
map_ev_033,disj-nspk-sta-inc-2,na,map_ex_001,infelicitous,Q2,
map_ev_034,disj-nspk-sta-inc-2,na,map_ex_002,infelicitous,Q2,
map_ev_035,disj-nspk-sta-inc-2,na,map_ex_030,felicitous,Q2,correction
map_ev_036,disj-nspk-sta-inc-2,na,map_ex_031,felicitous,Q2,correction
map_ev_037,neither-sta-2,na,map_ex_001,infelicitous,Q2,
map_ev_038,neither-sta-2,na,map_ex_002,infelicitous,Q2,
map_ev_039,disj-spk-4,na,map_ex_004,infelicitous,Q2,
map_ev_040,disj-spk-4,na,map_ex_005,infelicitous,Q2,
map_ev_041,disj-spk-4,na,map_ex_032,infelicitous,Q2,juxtaposition
map_ev_042,disj-spk-4,na,map_ex_033,infelicitous,Q2,juxtaposition
map_ev_043,disj-nspk-epi-exc-2,na,map_ex_004,infelicitous,Q2,
map_ev_044,disj-nspk-epi-exc-2,na,map_ex_005,infelicitous,Q2,
map_ev_045,disj-nspk-epi-inc-2,na,map_ex_004,infelicitous,Q2,
map_ev_046,disj-nspk-epi-inc-2,na,map_ex_005,infelicitous,Q2,
map_ev_047,neither-epi-2,na,map_ex_004,infelicitous,Q2,
map_ev_048,neither-epi-2,na,map_ex_005,infelicitous,Q2,
map_ev_049,conj-contrast-sta,na,map_ex_034,felicitous,Q2,
map_ev_050,conj-contrast-sta,na,map_ex_035,felicitous,Q2,
map_ev_051,conj-contrast-sta,na,map_ex_036,felicitous,Q2,juxtaposition
map_ev_052,conj-contrast-sta,na,map_ex_037,felicitous,Q2,juxtaposition
map_ev_053,disj-spk-4-prime,na,map_ex_008,infelicitous,Q2,
map_ev_054,disj-spk-4-prime,na,map_ex_009,infelicitous,Q2,
map_ev_055,disj-nspk-sta-exc-3,na,map_ex_008,infelicitous,Q2,
map_ev_056,disj-nspk-sta-exc-3,na,map_ex_009,infelicitous,Q2,
map_ev_057,disj-nspk-sta-inc-3,na,map_ex_008,infelicitous,Q2,
map_ev_058,disj-nspk-sta-inc-3,na,map_ex_009,infelicitous,Q2,
map_ev_059,neither-sta-3,na,map_ex_008,infelicitous,Q2,
map_ev_060,neither-sta-3,na,map_ex_009,infelicitous,Q2,
map_ev_061,conj-contrast-epi,na,map_ex_010,felicitous,Q2,
map_ev_062,conj-contrast-epi,na,map_ex_011,felicitous,Q2,
map_ev_063,conj-contrast-negp-sta,na,map_ex_012,felicitous,Q2,
map_ev_064,conj-contrast-negp-epi,na,map_ex_038,felicitous,Q2,juxtaposition
map_ev_065,conj-contrast-negp-epi,na,map_ex_039,felicitous,Q2,juxtaposition
map_ev_066,conj-nocontrast-sta,na,map_ex_040,infelicitous,Q2,
map_ev_067,conj-nocontrast-sta,na,map_ex_041,infelicitous,Q2,
map_ev_068,conj-contrast-sta,na,map_ex_042,felicitous,Q2,
map_ev_069,disj-spk-2,na,map_ex_043,felicitous,Q2,
map_ev_070,disj-spk-2,na,map_ex_044,felicitous,Q2,
map_ev_071,disj-nspk-sta-exc-mod,na,map_ex_045,infelicitous,Q2,
map_ev_072,disj-nspk-sta-inc-mod,na,map_ex_046,felicitous,Q2,
map_ev_073,disj-nspk-sta-inc-mod,na,map_ex_047,felicitous,Q2,
map_ev_074,neither-sta,na,map_ex_022,felicitous,Q2,
map_ev_075,disj-spk-2,na,map_ex_048,felicitous,Q2,juxtaposition
map_ev_076,conj-nocontrast-sta-2,na,map_ex_015,infelicitous,Q2,
map_ev_077,conj-contrast-sta-2,na,map_ex_015,felicitous,Q2,
map_ev_078,disj-nspk-sta-exc-4,na,map_ex_015,felicitous,Q2,
map_ev_079,disj-nspk-sta-inc-4,na,map_ex_049,infelicitous,Q2,
map_ev_080,disj-nspk-sta-inc-4,na,map_ex_050,felicitous,Q2,correction
map_ev_081,neither-sta-4,na,map_ex_049,infelicitous,Q2,
map_ev_082,disj-nspk-epi,na,map_ex_051,felicitous,Q2,
map_ev_083,disj-nspk-epi,na,map_ex_052,felicitous,Q2,juxtaposition
map_ev_084,disj-nspk-sta-exc,na,map_ex_053,felicitous,Q2,juxtaposition
map_ev_085,neither-sta,na,map_ex_054,felicitous,Q2,juxtaposition
