ref,expression,full_form,words,glosses,translation,questionnaire
map_ex_001,ka,ka,Sara l’awentuchefe ka kimelfe ngey,Sara doctor CON professor COP,Sara is a doctor and a teacher.,Q1
map_ex_002,ka,ka,Sara l’awentuchefe ngey ka kimelfe ngey,Sara doctor COP CON professor COP,Sara is a doctor and a teacher.,Q1
map_ex_003,∅,∅,Sara l’awentuchefe ngey; kimelfe ngey,Sara doctor COP; professor COP,Sara is a doctor; she is a teacher.,Q1
map_ex_004,ka,ka,Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa,Pablo watch-TV-PE-3 CON straighten-STAT-3 POSS shirt,Pablo is watching TV and is ironing his shirts.,Q1
map_ex_005,ka,ka,Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa,Pablo watch-TV-PE-3 CON straighten-STAT-3 POSS PL shirt,Pablo is watching TV and is ironing his shirts.,Q1
map_ex_006,∅,∅,Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi kamisa,Pablo watch.TV-PE-3; straighten-PE-3 POSS shirt,Pablo is watching TV; he is ironing his shirts.,Q1
map_ex_007,∅,∅,Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi pu kamisa,Pablo watch.TV-PE-3; straighten-PE-3 POSS PL shirt,Pablo is watching TV; he is ironing his shirts.,Q1
map_ex_008,welu,welu,Sara l’awentuchefe ngey welu kuñifall-ngey,Sara doctor COP CON poor-COP-3,"Sara is a doctor, but she is poor.",Q1
map_ex_009,welu,welu,Sara l’awentuchefe ngey welu kuñifall-ngefuy,Sara doctor COP CON poor-COP-FU-3,"Sara is a doctor, but she is poor.",Q1
map_ex_010,welu,welu,"Rosa ngilla-y kiñe helado, welu ka che nge-al ngilla-fi",Rosa buy-3 INDF icecream CON other person COP-PURP buy-3>3,"Rosa bought an ice cream, but she bought it for a stranger.",Q1
map_ex_011,welu,welu,"Rosa ngilla-fu-y kiñe helado, welu ka che nge-al ngilla-fi",Rosa buy-FU-3 INDF icecream CON other person COP-PURP buy-3>3,"Rosa bought an ice cream, but she bought it for a stranger.",Q1
map_ex_012,re,re,"Pablo l’awentuchefe nge-la-y, re llow-che-fe-nge-y",Pablo doctor COP-NEG-3 only(CON) receive-person-AGENT-VBLZ-3,"Pablo is not a doctor, but rather a receptionist.",Q1
map_ex_013,∅,∅,Pablo l’awentuchefe nge-la-y; llow-che-fe-nge-fu-y müten,Pablo doctor COP-NEG-3; receive-person-AGENT-COP-FU-3 only,"Pablo is not a doctor, but rather a receptionist.",Q2
map_ex_014,kam,kam,rüf.düngu A ngey kam rüf.düngu B ngey,correct.answer A COP CON correct.answer B COP,"The correct answer is A, or the correct answer is B.",Q1
map_ex_015,kam,kam,Pablo médico ngepey kam Juan chi médico ngey,Pablo doctor COP-PE-3 CON Juan perhaps doctor COP,Either Pablo is a doctor or Juan is a doctor.,Q1
map_ex_016,kam,kam,"kam elfi-n chi tachi mütrümtüwe küdaw mew, kam ütrufnagüm-fi-n chi ruka mew amu-tu-el","CON leave-1 POSSB DEF phone work ADP, CON drop-3obj-1subj POSSB house ADP go-REST-NF",Either I left the phone at work or I dropped it on the way home.,Q1
map_ex_017,kam,kam,"kam elfi-n chi tachi mütrümtüwe küdaw mew, kam ütrufnagüm-fi-n chi rüpu-püle ruka mew amu-tu-el","CON leave-1 POSSB DEF phone work ADP, CON drop-3obj-1subj POSSB road-during house ADP go-REST-NF",Either I left the phone at work or I dropped it on the way home.,Q1
map_ex_018,kam,kam,Juan l’awentuchefe nge-fu-y chi kam wirintukufe nge-y chi,Juan doctor COP-FU-3 POSS CON writer COP-3 POSSB,Juan is either a doctor or a writer.,Q1
map_ex_019,kam,kam,Juan l’awentuchefe nge-pe-y kam wirintukufe nge-y kam chag dungu chi,Juan doctor COP-PE-3 CON writer COP-3 CON both things,Juan is either a doctor or a writer or both.,Q1
map_ex_020,kam,kam,el-fimi tami mütrütumwe küdaw mew kam el-fimi chi autobus mew chi,leave-2>3 POSS phone work ADP CON leave-2>3 DEF bus ADP perhaps,Did you leave the phone at work or did you leave it on the bus?,Q1
map_ex_021,kam,kam,fey-chi chem fendengekey Líder mew kam Jumbo mew?,DEM-DET thing sell-PASS-HABIT-3 supermarket.A ADP CON supermarket.B ADP,Is this brand sold at Líder or at Jumbo?,Q1
map_ex_022,ka,rüme ka,Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,Pablo doctor COP-NEG-3 even/at.all CON nurse COP-NEG-3 at.all,Pablo is neither a doctor nor a nurse.,Q1
