ref,expression,full_form,words,gloss,translation,comment,questionnaire
tagalog-con-1,at,at,Doktor si Susie at guro din siya.,Doctor DET Susie CONJ.and teacher also she,Susie is a doctor and she is a teacher.,,1
tagalog-con-2,∅,juxtaposition,Doktor si Susie. Guro din siya.,Doctor DET Susie. teacher also she,Susie is a doctor; she is a teacher.,,1
tagalog-con-3,at,at,Nanonood ng TV si Paul at namamalantsa siya ng damit.,Watching DET TV DET Paul CONJ.and ironing he DET clothes/shirt,Paul is watching TV and he is ironing his shirts.,,1
tagalog-con-4,∅,juxtaposition,Nanonood ng TV si Paul. Namamalantsa siya ng damit.,Watching DET TV DET Paul. ironing he DET clothes/shirt,Paul is watching TV; he is ironing his shirts.,,1
tagalog-con-5,pero,pero,Doktor si Susie pero mahirap siya.,Doctor DET Susie CONT.but poor she,Susie is a doctor but she is poor.,,1
tagalog-con-6,pero,pero,Bumili si Jen ng ice cream pero ibinigay niya ito sa estranghero.,Bought DET Jen DET ice cream but gave she it to stranger,Jen bought ice cream but she bought it for a stranger.,,1
tagalog-con-7,pero,pero,Hindi doktor si Paul pero receptionist siya.,NEG doctor DET Paul but receptionist he,Paul is not a doctor but he is a receptionist.,,1
tagalog-con-8,ngunit,ngunit,Hindi doktor si Paul ngunit receptionist siya.,NEG doctor DET Paul but receptionist he,Paul is not a doctor but he is a receptionist.,,1
tagalog-con-9,pero,pero,Hindi nakabili si Jen ng ice cream pero nakabili siya ng tsokolate.,NEG bought DET Jen ice cream but bought she DET chocolates,Jen didn’t buy ice cream but she bought chocolate.,,1
tagalog-con-10,ngunit,ngunit,Hindi nakabili si Jen ng ice cream ngunit nakabili siya ng tsokolate.,NEG bought DET Jen ice cream but bought she DET chocolates,Jen didn’t buy ice cream but she bought chocolate.,,1
tagalog-con-11,o,o,A ang sagot sa tanong o B ang sagot sa tanong.,A DET answer to question or B DET answer to question,(Either) the answer to the question is A or the answer to the question is B.,,1
tagalog-con-12,o,o,Si Paul ang doktor o si John ang doktor.,DET Paul DET doctor or DET JOhn DET doctor,(Either) Paul is a doctor or John is a doctor.,,1
tagalog-con-13,o,o,Naiwan ko ang cellphone ko sa opisina o nahulog ko ito habang pauwi ako.,Left I DET cellphone my in office or dropped I it while going.home I,I left my phone at work or I dropped it on my way home.,,1
tagalog-con-14,o,o,Doktor si John o manunulat siya.,Doctor DET John or writer he,John is a doctor or he is a writer.,,1
