ref,context,premise,example,judgment,questionnaire,comment
EVD_TEL_001,conj-nocontrast-sta,na,TEL_001,felicitous,Q1,
EVD_TEL_002,conj-nocontrast-sta,na,TEL_002,felicitous,Q1,"In this context, mariyu cannot conjoin full clauses, but the consultant is not confident that this is the case in general."
EVD_TEL_003,conj-nocontrast-sta,na,TEL_003,felicitous,Q1,"In this context, mariyu cannot conjoin full clauses, but the consultant is not confident that this is the case in general."
EVD_TEL_004,conj-nocontrast-sta,na,TEL_004,felicitous,Q1,"In this context, mariyu cannot conjoin full clauses, but the consultant is not confident that this is the case in general."
EVD_TEL_005,conj-nocontrast-sta,na,TEL_005,felicitous,Q1,"In this context, mariyu cannot conjoin full clauses, but the consultant is not confident that this is the case in general."
EVD_TEL_006,conj-nocontrast-sta,na,TEL_006,felicitous,Q1,"In principle possible, but without kuda, the natural interpretation is where tanu does not refer to Susie."
EVD_TEL_007,conj-nocontrast-epi,na,TEL_007,felicitous,Q1,
EVD_TEL_008,conj-nocontrast-epi,na,TEL_008,felicitous,Q1,
EVD_TEL_009,conj-nocontrast-epi,na,TEL_009,felicitous,Q1,"Here, mariyu can coordinate full clauses."
EVD_TEL_010,conj-nocontrast-epi,na,TEL_010,felicitous,Q1,"Here, mariyu can coordinate full clauses."
EVD_TEL_011,conj-nocontrast-epi,na,TEL_011,felicitous,Q1,lengthening of the final vowel indicating conjunction
EVD_TEL_012,conj-contrast-sta-mod,na,TEL_012,felicitous,Q1,
EVD_TEL_013,conj-contrast-epi,na,TEL_013,felicitous,Q1,
EVD_TEL_014,conj-contrast-negp-sta,na,TEL_014,felicitous,Q1,
EVD_TEL_015,conj-contrast-negp-epi,na,TEL_015,felicitous,Q1,Prosodic boundary is required before kaani (indicated by the full stop).
EVD_TEL_016,disj-spk-1,na,TEL_016,felicitous,Q1,leeda ~ leekapote ~ ledante
EVD_TEL_017,disj-spk-1,na,TEL_017,felicitous,Q1,leeda ~ leekapote ~ ledante
EVD_TEL_018,disj-spk-1,na,TEL_018,felicitous,Q1,leeda ~ leekapote ~ ledante
EVD_TEL_019,disj-spk-2,na,TEL_019,felicitous,Q1,
EVD_TEL_020,disj-nspk-epi,na,TEL_022,felicitous,Q1,
EVD_TEL_021,disj-nspk-sta-exc-mod,na,TEL_023,felicitous,Q1,
EVD_TEL_022,disj-nspk-sta-exc-mod,na,TEL_024,felicitous,Q1,The full-clausal disjunction with -oo seems to be possible only if the clause is embedded.
EVD_TEL_023,disj-nspk-sta-inc-mod,na,TEL_025,felicitous,Q1,
EVD_TEL_024,disj-nspk-sta-inc-mod,na,TEL_026,felicitous,Q1,[rendu tini-undocchu]
EVD_TEL_025,disj-nspk-epi-q-mod,na,TEL_027,felicitous,Q1,
EVD_TEL_026,disj-nspk-epi-q-mod,na,TEL_028,felicitous,Q1,
EVD_TEL_027,disj-nspk-sta-inc-q,na,TEL_029,felicitous,Q1,
EVD_TEL_028,neither-sta,na,TEL_030,felicitous,Q1,vv — lengthening of the vowel
EVD_TEL_029,neither-sta,na,TEL_031,felicitous,Q1,vv — lengthening of the vowel
EVD_TEL_030,neither-epi,na,TEL_032,felicitous,Q1,
EVD_TEL_031,fc,na,TEL_033,felicitous,Q1,=> implies that it is not possible that he eats both
EVD_TEL_032,fc,na,TEL_034,felicitous,Q1,=> compatible with him being allowed to eat both
EVD_TEL_033,fc,na,TEL_035,felicitous,Q1,=> same interpretation as the first
EVD_TEL_034,fc,na,TEL_036,felicitous,Q1,
EVD_TEL_035,fc,na,TEL_037,felicitous,Q1,
EVD_TEL_036,conj-nocontrast-sta,na,TEL_038,??,Q2,
EVD_TEL_037,conj-nocontrast-sta,na,TEL_039,?,Q2,"the second version requires a certain intonation. Probably with a rising intonation at the end of the first conjunct, and a fall after the second."
EVD_TEL_038,disj-spk-3,na,TEL_001,infelicitous,Q2,
EVD_TEL_039,disj-spk-3,na,TEL_002,infelicitous,Q2,
EVD_TEL_040,disj-spk-3,na,TEL_003,infelicitous,Q2,
EVD_TEL_041,disj-spk-3,na,TEL_004,infelicitous,Q2,
EVD_TEL_042,disj-spk-3,na,TEL_005,infelicitous,Q2,
EVD_TEL_043,disj-nspk-sta-exc-2,na,TEL_001,infelicitous,Q2,
EVD_TEL_044,disj-nspk-sta-exc-2,na,TEL_002,infelicitous,Q2,
EVD_TEL_045,disj-nspk-sta-exc-2,na,TEL_003,infelicitous,Q2,
EVD_TEL_046,disj-nspk-sta-exc-2,na,TEL_004,infelicitous,Q2,
EVD_TEL_047,disj-nspk-sta-exc-2,na,TEL_005,infelicitous,Q2,
EVD_TEL_048,disj-nspk-sta-inc-2,na,TEL_001,infelicitous,Q2,
EVD_TEL_049,disj-nspk-sta-inc-2,na,TEL_002,infelicitous,Q2,
EVD_TEL_050,disj-nspk-sta-inc-2,na,TEL_003,infelicitous,Q2,
EVD_TEL_051,disj-nspk-sta-inc-2,na,TEL_004,infelicitous,Q2,
EVD_TEL_052,disj-nspk-sta-inc-2,na,TEL_005,infelicitous,Q2,
EVD_TEL_053,neither-sta-2,na,TEL_001,infelicitous,Q2,
EVD_TEL_054,neither-sta-2,na,TEL_002,infelicitous,Q2,
EVD_TEL_055,neither-sta-2,na,TEL_003,infelicitous,Q2,
EVD_TEL_056,neither-sta-2,na,TEL_004,infelicitous,Q2,
EVD_TEL_057,neither-sta-2,na,TEL_005,infelicitous,Q2,
EVD_TEL_058,conj-contrast-sta-mod,na,TEL_040,felicitous,Q2,
EVD_TEL_059,disj-spk-4-prime,na,TEL_012,infelicitous,Q2,
EVD_TEL_060,disj-nspk-sta-exc-3,na,TEL_012,infelicitous,Q2,
EVD_TEL_061,disj-nspk-sta-inc-3,na,TEL_012,infelicitous,Q2,
EVD_TEL_062,neither-sta-3,na,TEL_012,infelicitous,Q2,
EVD_TEL_063,disj-spk-2,na,TEL_041,infelicitous,Q2,
EVD_TEL_064,conj-nocontrast-sta-2,na,TEL_019,infelicitous,Q2,
EVD_TEL_065,conj-nocontrast-sta-2,na,TEL_020,infelicitous,Q2,
EVD_TEL_066,conj-nocontrast-sta-2,na,TEL_021,infelicitous,Q2,
EVD_TEL_067,conj-contrast-sta-2,na,TEL_019,infelicitous,Q2,
EVD_TEL_068,conj-contrast-sta-2,na,TEL_020,infelicitous,Q2,
EVD_TEL_069,conj-contrast-sta-2,na,TEL_021,infelicitous,Q2,
EVD_TEL_070,disj-nspk-sta-exc-4,na,TEL_019,felicitous,Q2,
EVD_TEL_071,disj-nspk-sta-exc-4,na,TEL_020,felicitous,Q2,
EVD_TEL_072,disj-nspk-sta-exc-4,na,TEL_021,felicitous,Q2,
EVD_TEL_073,disj-nspk-sta-inc-4,na,TEL_019,infelicitous,Q2,
EVD_TEL_074,disj-nspk-sta-inc-4,na,TEL_020,infelicitous,Q2,
EVD_TEL_075,disj-nspk-sta-inc-4,na,TEL_021,infelicitous,Q2,
EVD_TEL_076,neither-sta-4,na,TEL_019,infelicitous,Q2,
EVD_TEL_077,neither-sta-4,na,TEL_020,infelicitous,Q2,
EVD_TEL_078,neither-sta-4,na,TEL_021,infelicitous,Q2,
EVD_TEL_080,disj-nspk-epi-tel,na,TEL_043,infelicitous,Q2,
EVD_TEL_081,conj-nocontrast-epi-tel,na,TEL_026,infelicitous,Q2,
EVD_TEL_082,conj-nocontrast-epi-tel,na,TEL_044,infelicitous,Q2,
EVD_TEL_083,conj-contrast-epi-tel,na,TEL_026,infelicitous,Q2,
EVD_TEL_084,conj-contrast-epi-tel,na,TEL_044,infelicitous,Q2,
EVD_TEL_085,disj-spk-tel,na,TEL_026,infelicitous,Q2,"Within the context, if it is appropriate for the speaker to have a pretence of ignorance, the version with -oo can be felicitous."
EVD_TEL_086,disj-spk-tel,na,TEL_044,infelicitous,Q2,There is a contrast between -oo and -ainaa in such a context: -oo is better than -ainaa.
EVD_TEL_087,disj-nspk-epi-exc-tel,na,TEL_026,felicitous,Q2,
EVD_TEL_088,disj-nspk-epi-exc-tel,na,TEL_044,felicitous,Q2,
EVD_TEL_089,disj-nspk-epi-inc-tel,na,TEL_026,felicitous,Q2,
EVD_TEL_090,disj-nspk-epi-inc-tel,na,TEL_044,felicitous,Q2,
EVD_TEL_091,neither-epi-tel,na,TEL_026,infelicitous,Q2,
