ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
NL_E_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie is een dokter en ze is een lerares.,NA,felicitous,felicitous,Correctly conveys that Susie has two professions.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie is een dokter en ze is een lerares.
NL_E_2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie is een dokter en een lerares.,NA,felicitous,felicitous,Natural coordination of two nouns.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie is een dokter en een lerares.
NL_E_3,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie is een dokter, ze is een lerares.",not possible,infelicitous,felicitous,Two separate clauses work fine here.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie is een dokter, ze is een lerares."
NL_E_4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul kijkt TV en strijkt zijn shirts.,NA,felicitous,felicitous,"Implies simultaneous actions, matching the context.","Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul kijkt TV en strijkt zijn shirts.
NL_E_5,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie is een dokter maar ze is arm.,NA,felicitous,felicitous,Contrastive use of 'maar' fits the context.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie is een dokter maar ze is arm.
NL_E_6,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen kocht een ijsje maar ze kocht het voor een vreemde.,NA,felicitous,infelicitous,'maar' suggests contrast but both clauses describe the same purchase; odd repetition.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen kocht een ijsje maar ze kocht het voor een vreemde.
NL_E_7,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul is geen dokter maar hij is een receptionist.,NA,felicitous,felicitous,Natural contrast between two professions.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul is geen dokter maar hij is een receptionist.
NL_E_8,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul is geen dokter maar een receptionist.,NA,felicitous,felicitous,Elliptical form after 'maar' is natural.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul is geen dokter maar een receptionist.
NL_E_9,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen heeft geen ijs gekocht maar chocolade.,NA,felicitous,felicitous,Correct contrastive use of 'maar'.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen heeft geen ijs gekocht maar chocolade.
NL_E_10,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Of Het antwoord op de vraag is A of het antwoord op de vraag is B.,NA,felicitous,infelicitous,Initial 'Of' makes it sound like a continuation or question; awkward.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Of Het antwoord op de vraag is A of het antwoord op de vraag is B.
