ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
farsi-ev-1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ast va moalem ast,"""va"" is pronounced as ""o"" in social contexts; ""ast"" is usually pronounced as ""e""",felicitous,felicitous,Fits: both parts true and compatible.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ast va moalem ast
farsi-ev-2,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad,NA,felicitous,felicitous,Describes simultaneous actions; fits context.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul television mi-bin- ∅ -ad va pirhan-esh ro otu mi-kon- ∅ -ad
farsi-ev-3,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ast amma faghir ast,“amma” might be a loan from Arabic (same in Hausa?); no difference perceived between “amma” and “vali”,felicitous,felicitous,‘amma’ (but) expresses contrast appropriately.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ast amma faghir ast
farsi-ev-4,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ast vali faghir ast,NA,felicitous,felicitous,‘vali’ (but) also felicitous; same contrast.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ast vali faghir ast
farsi-ev-5,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor ni-st balke monshi ast,the more natural way to say it would be without “balke”,felicitous,felicitous,‘balke’ (rather) correctly contrasts false belief vs truth.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor ni-st balke monshi ast
farsi-ev-6,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor ni-st monshi ast,the more natural way to say it would be without “balke”,felicitous,infelicitous,Missing contrastive connector; sounds incomplete.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor ni-st monshi ast
farsi-ev-7,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen bastani na-xar-id balke shokolat xar-id,with “balke” it sounds very formal; “Be-ja” ~ “instead of”,felicitous,felicitous,‘balke’ expresses corrective contrast (‘not X but Y’).,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen bastani na-xar-id balke shokolat xar-id
farsi-ev-8,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen bastani na-xar-id be-ja-sh shokolat xar-id,NA,felicitous,felicitous,‘be-ja-sh’ (instead) fits context well.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen bastani na-xar-id be-ja-sh shokolat xar-id
farsi-ev-9,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Javab-e soal ya A ast ya B ast,“EZ” stands for “ezafe” (a nominal linker),felicitous,felicitous,Standard exclusive ‘ya...ya’ structure.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Javab-e soal ya A ast ya B ast
farsi-ev-10,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Javab-e soal ya A ast ya B,NA,felicitous,infelicitous,Predicate missing for B; unbalanced.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Javab-e soal ya A ast ya B
farsi-ev-11,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Javab-e soal ya A ast va ya B ast,NA,felicitous,infelicitous,‘va’ makes it redundant/awkward; coordination clash.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Javab-e soal ya A ast va ya B ast
farsi-ev-12,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Javab-e soal ya A ast va ya B,NA,felicitous,infelicitous,Ungrammatical combination.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Javab-e soal ya A ast va ya B
farsi-ev-13,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ya Paul doktor ast ya John doktor ast,“va” is not good here,felicitous,infelicitous,Implies uncertainty; contradicts known info.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ya Paul doktor ast ya John doktor ast
farsi-ev-14,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ya Paul doktor ast ya John,NA,felicitous,infelicitous,Ungrammatical; second conjunct incomplete.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ya Paul doktor ast ya John
farsi-ev-15,You have lost your phone. You remember it at your work office desk before cycling home.,Gushi-m ro ya sar-e kar ja gozasht-am ya tu-ye rah oftade ast,“ya” could also be sentence-initial here,felicitous,felicitous,Natural use of ‘ya…ya’ to express two possibilities.,You have lost your phone. You remember it at your work office desk before cycling home.,Gushi-m ro ya sar-e kar ja gozasht-am ya tu-ye rah oftade ast
farsi-ev-16,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ya doktor ast ya nevisande ast,wouldn’t put “ya” at the beginning here… sentence-initial “ya” sounds exclusive,felicitous,felicitous,Expresses epistemic uncertainty correctly.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ya doktor ast ya nevisande ast
farsi-ev-17,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John ya doktor ast ya nevisande ast,NA,felicitous,infelicitous,‘ya…ya’ excludes ‘both’; contradicts possible both.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John ya doktor ast ya nevisande ast
farsi-ev-18,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John ya doktor ast ya nevisande ast shayad ham har do,NA,felicitous,felicitous,‘shayad ham har do’ fixes exclusion; fits well.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John ya doktor ast ya nevisande ast shayad ham har do
farsi-ev-19,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Gushi-t ro sar-e kar ja gozasht-i ya tu-ye otubus ja gozasht-i?,only one “ya” here,felicitous,felicitous,Yes–no question with alternatives; fits context.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Gushi-t ro sar-e kar ja gozasht-i ya tu-ye otubus ja gozasht-i?
farsi-ev-20,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Forushgah-e A in berand ro dar- ∅ -ad ya forushgah-e B?,NA,felicitous,felicitous,Correct interrogative disjunction.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Forushgah-e A in berand ro dar- ∅ -ad ya forushgah-e B?
farsi-ev-21,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul na doktor ast na parastar ast,NA,felicitous,felicitous,‘na…na’ properly expresses exclusion.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul na doktor ast na parastar ast
farsi-ev-22,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike na pul-e bastani ro dad na bastani ro be xahar-esh dad,NA,felicitous,felicitous,Double negation structure fits contrastive denial.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike na pul-e bastani ro dad na bastani ro be xahar-esh dad
farsi-ev-23,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya mi-tavan- ∅ -ad kapkeik ro bo-xor-ad ya mi-tavan-ad koluche ro bo-xor-ad,two different imperfective markers in Farsi (“bo” for sbjv); “ya” not so good sentence-initially here...,felicitous,felicitous,Correct use of ‘ya…ya’; exclusive reading suits context.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya mi-tavan- ∅ -ad kapkeik ro bo-xor-ad ya mi-tavan-ad koluche ro bo-xor-ad
farsi-ev-24,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie doktor ya davande ni-st,grammatical but not great in this context; it means that she is neither...; “na” … “na” - sentence strongly preferred,felicitous,felicitous,Means ‘neither doctor nor runner’; fits context.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie doktor ya davande ni-st
farsi-ev-25,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie ya doktor ni-st ya davande ni-st,Alternative elicited for disjunction outscoping negation,felicitous,infelicitous,Means ‘at least one not’; doesn’t entail both not.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie ya doktor ni-st ya davande ni-st
farsi-ev-26,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie ya doktor ni-st ya davande,NA,felicitous,infelicitous,Incomplete second clause.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie ya doktor ni-st ya davande
farsi-ev-27,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie doktor ast, moalem ast","maybe works as a list, but a bit weird; would need an additive",?,felicitous,Simple listing; pragmatically fine.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie doktor ast, moalem ast"
farsi-ev-28,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ast va moalem ast,NA,infelicitous,infelicitous,Implies both; contradicts single job assumption.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie doktor ast va moalem ast
farsi-ev-29,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ast va moalem ast,NA,infelicitous,infelicitous,‘va’ suggests both; uncertainty context requires ‘ya’.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie doktor ast va moalem ast
farsi-ev-30,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ast va moalem ast,NA,infelicitous,felicitous,‘va’ allows both; fits possibility of both.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie doktor ast va moalem ast
