ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
GR-EVD-001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",I Susie einai giatros kai einai daskala,NA,felicitous,felicitous,Correctly conveys she has both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",I Susie einai giatros kai einai daskala
GR-EVD-002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",I Susie einai giatros ; einai daskala .,"it’s possible (but it’s not totally ok, the subject of 2nd sentence could be understood as another person); Needs list-like intonation",felicitous,infelicitous,Punctuation makes sentence unnatural.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",I Susie einai giatros ; einai daskala .
GR-EVD-003,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",O Paul vlepi tileorasi kai sideroni ta pukamisa tu.,NA,felicitous,felicitous,Appropriate coordination.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",O Paul vlepi tileorasi kai sideroni ta pukamisa tu.
GR-EVD-004,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",O Paul vlepi tileorasi; sideroni ta pukamisa tu.,NA,felicitous,infelicitous,Coordination is broken.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",O Paul vlepi tileorasi; sideroni ta pukamisa tu.
GR-EVD-005,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",I Susie einai giatros alla einai ftohi.,NA,felicitous,felicitous,'alla' marks contrast appropriately.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",I Susie einai giatros alla einai ftohi.
GR-EVD-006,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",I Susie einai giatros omos einai ftohi.,NA,felicitous,felicitous,'omos' is also fine as contrastive.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",I Susie einai giatros omos einai ftohi.
GR-EVD-007,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","I Jen agorase pagoto, alla to agorase gia enan agnosto.",NA,felicitous,felicitous,Conveys the intended contrast.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","I Jen agorase pagoto, alla to agorase gia enan agnosto."
GR-EVD-008,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","I Jen agorase pagoto, omos to agorase gia enan agnosto.",NA,felicitous,felicitous,Also expresses contrast.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","I Jen agorase pagoto, omos to agorase gia enan agnosto."
GR-EVD-009,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","O Paul dhen einai giatros, alla einai receptionist.",NA,felicitous,felicitous,Clear correction.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","O Paul dhen einai giatros, alla einai receptionist."
GR-EVD-010,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","O Paul dhen einai giatros, alla receptionist.",NA,felicitous,felicitous,Colloquial but acceptable.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","O Paul dhen einai giatros, alla receptionist."
GR-EVD-011,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","O Paul dhen einai giatros, einai receptionist.",NA,felicitous,felicitous,Also acceptable structure.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","O Paul dhen einai giatros, einai receptionist."
GR-EVD-012,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","I Jen dhen agorase pagoto, alla agorase sokolata.",NA,felicitous,felicitous,Standard contrast.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","I Jen dhen agorase pagoto, alla agorase sokolata."
