ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
hausa-con-evid1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie likita ce kuma Malama ce,NA,felicitous,felicitous,"She is both a doctor and a teacher, matches context.","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie likita ce kuma Malama ce
hausa-con-evid2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie likita ce; Malama ce,Consultant says it's ok in Q1 but is infelicitous in Q2,?,felicitous,Punctuation difference only; meaning still correct.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie likita ce; Malama ce
hausa-con-evid3,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul yana 		kallon TV kuma yana 	goge rigar sa,NA,felicitous,felicitous,Conveys simultaneous watching and ironing.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul yana 		kallon TV kuma yana 	goge rigar sa
hausa-con-evid4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul yana kallon TV; yana goge rigar sa,NA,felicitous,felicitous,Also acceptable; coordination implies simultaneity.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul yana kallon TV; yana goge rigar sa
hausa-con-evid5,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie likita ce amma talaka ce,NA,felicitous,felicitous,‘amma’ highlights unexpected contrast (doctor but poor).,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie likita ce amma talaka ce
hausa-con-evid6,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ta 	siyo ice cream amma baƙo ta siyo wa,NA,felicitous,felicitous,Correctly conveys giving to the stranger.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ta 	siyo ice cream amma baƙo ta siyo wa
hausa-con-evid7,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ba likita ba-ne amma kilaki ne,NA,felicitous,felicitous,Accurate corrective contrast.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ba likita ba-ne amma kilaki ne
hausa-con-evid8,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen ba-ta 	siyo ice cream ba amma ta siyo cakuleti,NA,felicitous,felicitous,Correct ‘not X but Y’ structure.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen ba-ta 	siyo ice cream ba amma ta siyo cakuleti
hausa-con-evid9,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ko-dai        amsar tambayar A ce ko kuma amsar tambayar B ce,NA,felicitous,felicitous,Neutral choice between two answers.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ko-dai        amsar tambayar A ce ko kuma amsar tambayar B ce
hausa-con-evid10,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ko-dai        amsar tambayar A ce ko amsar tambayar B ce,NA,felicitous,felicitous,Also acceptable without ‘kuma’.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ko-dai        amsar tambayar A ce ko amsar tambayar B ce
hausa-con-evid11,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ko-dai Paul ne likita ko kuma John ne likita.,NA,felicitous,infelicitous,"This suggests either could currently be a doctor, contradicts context.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ko-dai Paul ne likita ko kuma John ne likita.
hausa-con-evid12,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ko-dai Paul ne likita ko John ne likita.,NA,felicitous,infelicitous,"Same problem: implies uncertainty, but we know Paul *is* and John *is not*.",You and your friend are playing a game guessing the jobs of Paul and John. She asks you for a hint...,Ko-dai Paul ne likita ko John ne likita.
hausa-con-evid13,You have lost your phone. You remember it at your work office desk before cycling home.,Na                 bar         waya ta         a wajen aiki ko kuma na         yar         da ita         a hanyar zuwa gida,NA,felicitous,felicitous,Expresses uncertainty about where the phone was lost.,You have lost your phone. You remember it at your work office desk before cycling home.,Na                 bar         waya ta         a wajen aiki ko kuma na         yar         da ita         a hanyar zuwa gida
hausa-con-evid14,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John likita ne ko kuma marubuci ne,NA,felicitous,felicitous,Correct expression of two uncertain possibilities.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John likita ne ko kuma marubuci ne
hausa-con-evid15,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John likita ne ko kuma marubuci ne ko wataƙila duka biyun,NA,felicitous,felicitous,Explicitly allows possibility of both.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both.",John likita ne ko kuma marubuci ne ko wataƙila duka biyun
hausa-con-evid16,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John likita ne ko kuma marubuci ne wataƙila duka biyun,NA,felicitous,infelicitous,Missing conjunction before ‘wataƙila’; structure is unclear.,Your friend asks you what John’s job is...,John likita ne ko kuma marubuci ne wataƙila duka biyun
hausa-con-evid17,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",A gida    ka                     bar         wayar ka   ko kuma a cikin mota         ka                bar ta?,NA,felicitous,felicitous,Natural clarification question.,You come home from work and realise that you have lost your phone...,A gida    ka                     bar         wayar ka   ko kuma a cikin mota         ka                bar ta?
hausa-con-evid18,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",A gida    ka                     bar         wayar ka   ko a cikin mota         ka                bar ta?,NA,felicitous,felicitous,Also grammatical without ‘kuma’.,You come home from work and realise that you have lost your phone...,A gida    ka                     bar         wayar ka   ko a cikin mota         ka                bar ta?
hausa-con-evid19,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Shin za’a iya         samun wannan kayan a shagon A ko kuma         za’a iya   samu a shagon B?,NA,felicitous,felicitous,Asking about two possible stores.,You really want a particular brand of sauce...,Shin za’a iya         samun wannan kayan a shagon A ko kuma         za’a iya   samu a shagon B?
hausa-con-evid20,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Shin za’a iya         samun wannan kayan a shagon A ko         za’a iya   samu a shagon B?,NA,felicitous,felicitous,Same meaning without ‘kuma’.,You really want a particular brand of sauce...,Shin za’a iya         samun wannan kayan a shagon A ko         za’a iya   samu a shagon B?
hausa-con-evid21,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ba likita ba-ne kuma ba majinyaci ba-ne.,NA,felicitous,infelicitous,"‘majinyaci’ means patient, not nurse; contradicts intended meaning.",Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ba likita ba-ne kuma ba majinyaci ba-ne.
hausa-con-evid22,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike bai                 siyo ice cream ɗin ba kuma bai                 bawa ƙanwar            sa ba.,NA,felicitous,felicitous,Correct negation of both actions.,Mike’s mother told him to go to the supermarket...,Mike bai                 siyo ice cream ɗin ba kuma bai                 bawa ƙanwar            sa ba.
hausa-con-evid23,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul zai iya         zaɓar cupcake ko kuma zai iya zaɓar cookie.,NA,felicitous,felicitous,Correct expression of an either-or choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul zai iya         zaɓar cupcake ko kuma zai iya zaɓar cookie.
