ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
heb_ev_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi hi rofʔa ve-hi mora.,NA,felicitous,felicitous,Correct coordination meaning she is both.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi hi rofʔa ve-hi mora.
heb_ev_2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi hi rofʔa hi mora.,Not so great (same as in English),?,infelicitous,Missing conjunction; sounds ungrammatical.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi hi rofʔa hi mora.
heb_ev_3,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pol cofe b-a-televizia ve-hu megahec et ha-xulc-ot šel-o.,NA,felicitous,felicitous,Natural coordination with explicit subject.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pol cofe b-a-televizia ve-hu megahec et ha-xulc-ot šel-o.
heb_ev_4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pol cofe b-a-televizia ve megahec et ha-xulc-ot šel-o.,NA,felicitous,felicitous,Subject drop is acceptable here.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pol cofe b-a-televizia ve megahec et ha-xulc-ot šel-o.
heb_ev_5,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Suzi hi rofʔa aval hi ani-a.,NA,felicitous,felicitous,‘aval’ expresses contrast appropriately.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Suzi hi rofʔa aval hi ani-a.
heb_ev_6,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen kanta glida aval hi kanta ot-a bišvil mišehu axer.,NA,felicitous,felicitous,"Matches contrast: bought, but not for herself.","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen kanta glida aval hi kanta ot-a bišvil mišehu axer.
heb_ev_7,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Pol hu lo rofe ela pkid kabala.,NA,felicitous,felicitous,‘ela’ corrects a mistaken assumption.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Pol hu lo rofe ela pkid kabala.
heb_ev_8,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen lo kanta glida ela šokolad.,the ela reading is slightly harder to get when full clauses are conjoined (in English); with ela conjoining full clauses is not so good in this context,felicitous,felicitous,‘ela’ correctly marks replacement.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen lo kanta glida ela šokolad.
heb_ev_9,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ha-tšuva hi o alef o bet,"Here, both o’s are required",felicitous,felicitous,Standard use of ‘o … o …’.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ha-tšuva hi o alef o bet
heb_ev_10,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ha-tšuva hi alef o bet,"Here, both o’s are required",felicitous,infelicitous,Missing the first ‘o’; sounds marked / less natural.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ha-tšuva hi alef o bet
heb_ev_11,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",O še-ha-tšuva hi alef o še-hi bet,"Here, both o’s are required",felicitous,felicitous,Acceptable with repeated complementizer.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",O še-ha-tšuva hi alef o še-hi bet
heb_ev_12,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O še-pol hu rofe o še-jon hu rofe,NA,felicitous,infelicitous,Implies both possibilities are currently true; but Jon is not currently a doctor.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O še-pol hu rofe o še-jon hu rofe
heb_ev_13,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pol hu rofe o jon hu rofe,probably wouldn’t choose this one (above) [but volunteered],felicitous,infelicitous,Same issue; suggests either could be currently true.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pol hu rofe o jon hu rofe
heb_ev_14,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O pol o jon hu rofe,NA,felicitous,felicitous,"Means exactly one is a doctor, which matches context.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O pol o jon hu rofe
heb_ev_15,You have lost your phone. You remember it at your work office desk before cycling home.,O še-hišʔarti et ha-telefon šel-i b-a-avoda o še-hu nafal l-i b-a-derex ha-bayt-a.,NA,felicitous,felicitous,Two plausible possibilities.,You have lost your phone. You remember it at your work office desk before cycling home.,O še-hišʔarti et ha-telefon šel-i b-a-avoda o še-hu nafal l-i b-a-derex ha-bayt-a.
heb_ev_16,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O še-jon rofe o še-hu sofer.,NA,felicitous,felicitous,Expresses uncertainty between alternatives.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O še-jon rofe o še-hu sofer.
heb_ev_17,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Jon hu o rofe o sofer.,NA,felicitous,infelicitous,The extra ‘o’ after ‘hu’ is ungrammatical.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Jon hu o rofe o sofer.
heb_ev_18,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Jon hu rofe o sofer (ulay šney-hem),NA,felicitous,felicitous,Explicit uncertainty including both possibility.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Jon hu rofe o sofer (ulay šney-hem)
heb_ev_19,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Hišʔarta et ha-telefon šel-xa b-a-avoda o še-hišʔarta ot-o b-a-otobus?,NA,felicitous,felicitous,Natural alternative question form.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Hišʔarta et ha-telefon šel-xa b-a-avoda o še-hišʔarta ot-o b-a-otobus?
heb_ev_20,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Hišʔarta et ha-telefon šel-xa b-a-avoda o hišʔarta ot-o b-a-otobus?,NA,felicitous,felicitous,Also natural without ‘še-’.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Hišʔarta et ha-telefon šel-xa b-a-avoda o hišʔarta ot-o b-a-otobus?
heb_ev_21,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Xanut alef moxeret et ha-mutag ha-ze o xanut bet moxeret et ha-mutag ha-ze?,NA,felicitous,felicitous,Simple disjunction question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Xanut alef moxeret et ha-mutag ha-ze o xanut bet moxeret et ha-mutag ha-ze?
heb_ev_22,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pol hu lo rofe ve-lo ax.,NA,felicitous,felicitous,Correct ‘neither…nor’ construction.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pol hu lo rofe ve-lo ax.
heb_ev_23,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pol hu lo rofe o ax.,NA,felicitous,infelicitous,Means ‘not a doctor OR is a nurse’ which is wrong.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pol hu lo rofe o ax.
heb_ev_24,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mayk lo kana glida ve-lo natan ot-a le-axot-o.,variant with o not very good in this context,felicitous,infelicitous,"Says he did not obtain ice cream, but he did (by stealing) and ate it.","Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mayk lo kana glida ve-lo natan ot-a le-axot-o.
heb_ev_25,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pol yaxol leʔexol o kapkeyk o ugiya.,NA,felicitous,felicitous,Neutral choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pol yaxol leʔexol o kapkeyk o ugiya.
heb_ev_26,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pol yaxol leʔexol kapkeyk o ugiya.,NA,felicitous,felicitous,Also neutral and natural.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pol yaxol leʔexol kapkeyk o ugiya.
heb_ev_27,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pol yaxol leʔexol kapkeyk o še-hu yaxol leʔexol ugiya.,the complementiser is needed in the second example; no second “o še-” in the clausal disjunction (this would block the FC reading),felicitous,felicitous,Slightly verbose but grammatical.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pol yaxol leʔexol kapkeyk o še-hu yaxol leʔexol ugiya.
heb_ev_28,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi hi rofʔa ve-hi mora.,NA,felicitous,infelicitous,"This asserts she has two jobs, but she only has one.","You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Suzi hi rofʔa ve-hi mora.
heb_ev_29,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suzi hi rofʔa ve-hi mora.,NA,infelicitous,infelicitous,Asserts both rather than expressing uncertainty.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Suzi hi rofʔa ve-hi mora.
heb_ev_30,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Suzi hi rofʔa ve-hi mora.,NA,infelicitous,infelicitous,Again asserts both instead of leaving it uncertain.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Suzi hi rofʔa ve-hi mora.
heb_ev_31,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi hi rofʔa ve-hi mora.,NA,infelicitous,infelicitous,Contradicts known facts.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Suzi hi rofʔa ve-hi mora.
heb_ev_32,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Suzi hi rofʔa, hi ani-a.",sounds a bit weird,infelicitous,felicitous,States both facts without implying contrast.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Suzi hi rofʔa, hi ani-a."
heb_ev_33,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi hi rofʔa aval hi ani-a.,NA,infelicitous,infelicitous,‘aval’ implies both hold; here you want a disjunction.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi hi rofʔa aval hi ani-a.
heb_ev_34,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi hi rofʔa aval hi ani-a.,NA,infelicitous,infelicitous,"Same issue: should be disjunctive, not contrastive.","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi hi rofʔa aval hi ani-a.
heb_ev_35,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Suzi hi rofʔa aval hi ani-a.,NA,infelicitous,infelicitous,‘aval’ still implies both; mismatch with uncertainty.,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Suzi hi rofʔa aval hi ani-a.
heb_ev_36,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi hi rofʔa aval hi ani-a.,NA,infelicitous,infelicitous,Incorrectly asserts opposite of known facts.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi hi rofʔa aval hi ani-a.
heb_ev_37,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen kanta glida, hi kanta ot-a bišvil mišehu axer.",would be ok as a clarification,infelicitous,felicitous,Appropriate explanation structure.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen kanta glida, hi kanta ot-a bišvil mišehu axer."
heb_ev_38,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Pol hu lo rofe, hu pkid kabala.","That’s ok, but the pronoun has to be there.",felicitous,felicitous,Clear correction.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Pol hu lo rofe, hu pkid kabala."
