ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
HIN_EVD_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doctor hai aur voh teacher bhi hai,NA,felicitous,felicitous,natural way to express two roles,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doctor hai aur voh teacher bhi hai
HIN_EVD_2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ek doctor aur teacher hai,NA,felicitous,felicitous,slightly informal but acceptable,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ek doctor aur teacher hai
HIN_EVD_3,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doctor hai; voh teacher hai,sounds as odd as in English,felicitous,felicitous,clear and natural,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doctor hai; voh teacher hai
HIN_EVD_4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV dekh raha hai aur voh apne shirts-ko iron Kar raha hai,NA,felicitous,felicitous,natural coordination,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV dekh raha hai aur voh apne shirts-ko iron Kar raha hai
HIN_EVD_5,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV dekh raha hai voh apne shirts-ko iron Kar raha hai,NA,felicitous,infelicitous,missing conjunction,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV dekh raha hai voh apne shirts-ko iron Kar raha hai
HIN_EVD_6,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, lekin voh gariib hai",NA,felicitous,felicitous,NA,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Susie doctor hai, lekin voh gariib hai"
HIN_EVD_7,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen-ne ek ice cream khariid-i, lekin us-ne us-ko kisi anjaan-ko de di-i",NA,felicitous,felicitous,NA,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Jen-ne ek ice cream khariid-i, lekin us-ne us-ko kisi anjaan-ko de di-i"
HIN_EVD_8,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul doctor nahi , voh eek receptionist hai",NA,felicitous,infelicitous,missing 'hai' after 'doctor nahi',"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul doctor nahi , voh eek receptionist hai"
HIN_EVD_9,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul doctor nahi hai, lekin voh eek receptionist hai",can’t use “lekin” here because it would be “at least he is a receptionist (implies at least he has a job)” if we have “lekin”,infelicitous,felicitous,NA,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul doctor nahi hai, lekin voh eek receptionist hai"
HIN_EVD_10,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul doctor nahi hai, lekin voh eek receptionist toh hai",can’t use “lekin” here because it would be “at least he is a receptionist (implies at least he has a job)” if we have “lekin”,infelicitous,felicitous,emphatic but natural,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul doctor nahi hai, lekin voh eek receptionist toh hai"
HIN_EVD_11,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen-ne ice cream nahi khariid-i, lekin us-ne chocolate khariid-a","here, lekin is neutral. Doesn’t come with the kind of implication it has in 5",felicitous,felicitous,NA,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen-ne ice cream nahi khariid-i, lekin us-ne chocolate khariid-a"
HIN_EVD_12,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen-ne ice cream nahi, chocolate khariid-a",without “lekin” is also good,felicitous,felicitous,elliptical but natural,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen-ne ice cream nahi, chocolate khariid-a"
HIN_EVD_13,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:","Is prashna-ka uttar ya toh A hai, ya B hai",NA,felicitous,felicitous,NA,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:","Is prashna-ka uttar ya toh A hai, ya B hai"
HIN_EVD_14,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:","Is prashna-ka uttar ya A hai, ya B hai",NA,felicitous,infelicitous,needs 'toh',"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:","Is prashna-ka uttar ya A hai, ya B hai"
HIN_EVD_15,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Ya toh Paul doctor hai, ya John",NA,felicitous,infelicitous,semantically incorrect in context,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Ya toh Paul doctor hai, ya John"
HIN_EVD_16,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Ya Paul doctor hai, ya John",NA,felicitous,infelicitous,missing 'toh' and wrong meaning,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Ya Paul doctor hai, ya John"
HIN_EVD_17,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Ya toh Paul doctor hai, ya John, ya Aayush",we can have as many “ya” as we want,felicitous,infelicitous,context only involves two people,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Ya toh Paul doctor hai, ya John, ya Aayush"
HIN_EVD_18,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Ya Paul doctor hai, ya John, ya Aayush",we can have as many “ya” as we want,felicitous,infelicitous,incorrect and unnatural,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Ya Paul doctor hai, ya John, ya Aayush"
HIN_EVD_19,You have lost your phone. You remember it at your work office desk before cycling home.,"Mai-ne apna phone ya toh office-me kho-ya, ya ghar aa-te hue","‘I either lost my phone at the office, or while coming home’",felicitous,felicitous,NA,You have lost your phone. You remember it at your work office desk before cycling home.,"Mai-ne apna phone ya toh office-me kho-ya, ya ghar aa-te hue"
HIN_EVD_20,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya toh doctor hai, ya lekhak hai",NA,felicitous,felicitous,NA,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya toh doctor hai, ya lekhak hai"
HIN_EVD_21,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya toh doctor hai, ya lekhak",NA,felicitous,felicitous,elliptical but acceptable,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John ya toh doctor hai, ya lekhak"
HIN_EVD_22,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak hai",same judgement (infelicity) even if we drop toh,infelicitous,infelicitous,implies exclusivity,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak hai"
