ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
HUN-EVID-001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie orvos és tanár.,"Pronoun ő only if very stressed - syntactically possible, semantically weird",felicitous,felicitous,She is indeed both.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie orvos és tanár.
HUN-EVID-002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie orvos; Susie tanár,better,felicitous,felicitous,Slightly stylistically odd but correct.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie orvos; Susie tanár
HUN-EVID-003,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul tv-t néz és vasalja a ingjeit.,NA,felicitous,felicitous,Minor grammar issue but meaning matches.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul tv-t néz és vasalja a ingjeit.
HUN-EVID-004,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul nézi a tv-t; Paul vasalja az ingjeit.,not with the pronoun - difficult for understanding coreference,felicitous,felicitous,NA,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul nézi a tv-t; Paul vasalja az ingjeit.
HUN-EVID-005,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos de szegény.,NA,felicitous,felicitous,NA,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos de szegény.
HUN-EVID-006,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos de ő szegény.,pointing to the fact that she is the one who is poor out of a set of doctors.,felicitous,felicitous,NA,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie orvos de ő szegény.
HUN-EVID-007,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen vett egy fagyaltot de egy idegennek vette.,"Because there is a contrast, the second conjunct can have a pronoun",felicitous,infelicitous,"Implies she bought it *for* the stranger, not gave it away.","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen vett egy fagyaltot de egy idegennek vette.
HUN-EVID-008,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen vett egy fagyaltot de ő egy idegennek vette.,"Because there is a contrast, the second conjunct can have a pronoun",felicitous,infelicitous,Same issue: implies original intention.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen vett egy fagyaltot de ő egy idegennek vette.
HUN-EVID-009,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul nem orvos; ő recepciós.,NA,felicitous,felicitous,NA,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul nem orvos; ő recepciós.
HUN-EVID-010,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul nem orvos, hanem recepciós.",ha nem - if not; hanem - but,felicitous,felicitous,NA,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul nem orvos, hanem recepciós."
HUN-EVID-011,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul nem orvos, hanem ő recepciós.",ha nem - if not; hanem - but,felicitous,felicitous,NA,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Paul nem orvos, hanem ő recepciós."
HUN-EVID-012,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem vett fagylaltot hanem csokoládét vett.,Ő a bit redundant,felicitous,felicitous,NA,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem vett fagylaltot hanem csokoládét vett.
HUN-EVID-013,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem vett fagylaltot hanem ő csokoládét vett.,Ő a bit redundant,felicitous,felicitous,NA,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen nem vett fagylaltot hanem ő csokoládét vett.
HUN-EVID-014,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",A kérdésre a válasz vagy A vagy B.,Double vagy is strongly preferred here because if we use single vagy we need more clarification.,felicitous,felicitous,NA,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",A kérdésre a válasz vagy A vagy B.
HUN-EVID-015,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",A kérdésre a válasz vagy A vagy a kérdésre a válasz B.,Double vagy is strongly preferred here because if we use single vagy we need more clarification.,felicitous,infelicitous,Repetitive and unnatural.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",A kérdésre a válasz vagy A vagy a kérdésre a válasz B.
HUN-EVID-016,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Vagy az A vagy a B a válasz a kérdésre.,NA,felicitous,felicitous,NA,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Vagy az A vagy a B a válasz a kérdésre.
HUN-EVID-017,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Vagy Paul vagy John orvos.,"Double vagy emphasises only one of the options is true, can’t be both",felicitous,felicitous,Suggests exactly one; matches hint purpose.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Vagy Paul vagy John orvos.
HUN-EVID-018,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Vagy Paul orvos vagy John orvos.,"Double vagy emphasises only one of the options is true, can’t be both",felicitous,felicitous,NA,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Vagy Paul orvos vagy John orvos.
HUN-EVID-019,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul vagy John orvos.,One vagy is also acceptable (good?) in this context: normally people would infer only one is a doctor,felicitous,infelicitous,Missing full vagy...vagy structure.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul vagy John orvos.
HUN-EVID-020,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul orvos vagy John orvos.,One vagy is also acceptable (good?) in this context: normally people would infer only one is a doctor,felicitous,infelicitous,Word order unnatural without initial vagy.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul orvos vagy John orvos.
HUN-EVID-021,You have lost your phone. You remember it at your work office desk before cycling home.,Vagy otthagytam a telefonomat a munkában vagy leejtettem hazafelé jövet.,Better to use double vagy even in naturally exclusive contexts,felicitous,felicitous,NA,You have lost your phone. You remember it at your work office desk before cycling home.,Vagy otthagytam a telefonomat a munkában vagy leejtettem hazafelé jövet.
