ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
Igbo_Evi_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bu dokita o bu- kwa onyenkuzi,the first sentence would be preferred in natural speech,felicitous,felicitous,Means she is both doctor and teacher.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bu dokita o bu- kwa onyenkuzi
Igbo_Evi_2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bu dokita na onyenkuzi,the second structure would be more natural in a sentence like “For breakfast Susie had bread and eggs.”,felicitous,felicitous,'na' coordinates two professions.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bu dokita na onyenkuzi
Igbo_Evi_3,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul na-ene TV na-ede- kwa akwa.,NA,felicitous,felicitous,Indicates simultaneous actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul na-ene TV na-ede- kwa akwa.
Igbo_Evi_4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",P na-ene TV na-ede akwa.,"this is fine, but there is a prosodic break after “TV”",felicitous,felicitous,Also expresses simultaneous actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",P na-ene TV na-ede akwa.
Igbo_Evi_5,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie bu dokita mana o nwe-ghi ego,NA,felicitous,felicitous,Contrast: doctor but has no money.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie bu dokita mana o nwe-ghi ego
Igbo_Evi_6,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",J zu-ru icecream mana o zu-nye-re S,What the “rV” morpheme does is debatable. Might be a TAM marker or polarity-related.,felicitous,felicitous,Bought but gave away.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",J zu-ru icecream mana o zu-nye-re S
Igbo_Evi_7,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul abu-ghi dokita mana o bu R.,“mana” can be left out here,felicitous,felicitous,Correct contrast.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul abu-ghi dokita mana o bu R.
Igbo_Evi_8,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",J azu-ghi icecream mana o zu-ru chocolate.,NA,felicitous,felicitous,Clear contrast.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",J azu-ghi icecream mana o zu-ru chocolate.
Igbo_Evi_9,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Aziza ajuju ahu nwe-re ike i-bu A ma o bu B,"The modal (“nwere ike”) seems to play a role here, “ma” itself does not seem to have a genuinely disjunctive meaning",felicitous,felicitous,Uses 'ma o bu' for alternatives.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Aziza ajuju ahu nwe-re ike i-bu A ma o bu B
Igbo_Evi_10,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O nwe-re ike bu-ru na Paul bu dokita ma o bu John bu dokita.,NA,felicitous,infelicitous,"This expresses uncertainty, but the speaker actually knows the answer.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",O nwe-re ike bu-ru na Paul bu dokita ma o bu John bu dokita.
