ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
jp_ev_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de kanojo -wa sensee -demoaru,NA,felicitous,infelicitous,The connector -de is unnatural with the repetition of kanojo; lacks additive cohesion.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de kanojo -wa sensee -demoaru
jp_ev_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de katsu sensee -demoaru,NA,felicitous,felicitous,katsu expresses additive relationship naturally.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de katsu sensee -demoaru
jp_ev_003,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de mata sensee -demoaru,NA,felicitous,felicitous,mata ‘also’ fits the additive context.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de mata sensee -demoaru
jp_ev_004,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de soshite sensee -demoaru,NA,felicitous,infelicitous,"soshite connects sentences, not predicates.","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de soshite sensee -demoaru
jp_ev_005,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de sorekara sensee -demoaru,NA,felicitous,infelicitous,"sorekara implies temporal sequence, not simultaneity.","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi -wa isya -de sorekara sensee -demoaru
jp_ev_006,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru,NA,felicitous,infelicitous,"-shi indicates listing reasons or parallel actions, not simultaneity.","Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru
jp_ev_007,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru,NA,felicitous,infelicitous,"mata sounds additive, not simultaneous; mismatch with context.","Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru
jp_ev_008,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Suzi -wa isya -da -ga kanojo -wa binboo -da,NA,felicitous,felicitous,-ga contrasts well with following clause.,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Suzi -wa isya -da -ga kanojo -wa binboo -da
jp_ev_009,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da,NA,felicitous,infelicitous,shikashi is sentence-initial; odd after -ga.,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da
jp_ev_010,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da,NA,felicitous,felicitous,tokoroga emphasizes contrast appropriately.,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da
