ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
Khmer_evidence_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien,NA,felicitous,felicitous,"""nangk"" = both true","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie kə-chiə kru.pejt nangk chiə kru.bong.rien
Khmer_evidence_2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie kə-chiə kru.pejt haj chiə kru.bong.rien,NA,felicitous,felicitous,"""haj"" allows both","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie kə-chiə kru.pejt haj chiə kru.bong.rien
Khmer_evidence_3,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie kə-chiə kru.pejt chiə kru.bong.rien,check of whether juxtaposition is possible,felicitous,infelicitous,Missing coordinator between roles,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie kə-chiə kru.pejt chiə kru.bong.rien
Khmer_evidence_4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul mə TV nangk ot ao ropboh.koat,haj is possible but nangk is better.,felicitous,felicitous,Doing both activities,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul mə TV nangk ot ao ropboh.koat
Khmer_evidence_5,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul mə TV haj ot ao ropboh.koat,haj is possible but nangk is better.,felicitous,felicitous,Both true; sequence not crucial,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul mə TV haj ot ao ropboh.koat
Khmer_evidence_6,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh,NA,felicitous,felicitous,Doctor but poor fits context,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt pon.tai nieng chiə ne? kroh
Khmer_evidence_7,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh,NA,felicitous,infelicitous,"Copula to ""poor"" missing","You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie kə-chiə kru.pejt pon.tai nieng ne? kroh
Khmer_evidence_8,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ban.ting karem pon.tai nieng ban-aoi teuh kon.khmang,NA,felicitous,felicitous,Bought but gave away,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ban.ting karem pon.tai nieng ban-aoi teuh kon.khmang
Khmer_evidence_9,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mən men chiə kru.pejt pon.tai koat chiə ne? tu.tua.pniew,NA,felicitous,felicitous,Not a doctor but a receptionist,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mən men chiə kru.pejt pon.tai koat chiə ne? tu.tua.pniew
Khmer_evidence_10,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mən ban.ting karem pon.tai nieng ban.ting socola,NA,felicitous,felicitous,Didn’t buy ice cream; bought chocolate,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mən ban.ting karem pon.tai nieng ban.ting socola
Khmer_evidence_11,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Cham.laj A reuh cham.laj B,NA,felicitous,felicitous,Exclusive choice prompt,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Cham.laj A reuh cham.laj B
