ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
kii_ev_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ni n-dagitaarî na ni mû-arimû,NA,felicitous,felicitous,na = simple addition of professions,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie ni n-dagitaarî na ni mû-arimû
kii_ev_2,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul ni-a-kû-on-a TV na ni-a-kû-baac-a n-guo,NA,felicitous,felicitous,simultaneous actions coordinated with na,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul ni-a-kû-on-a TV na ni-a-kû-baac-a n-guo
kii_ev_3,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul a-rî-on-a TV a-kî-baac-ag-a n-guo,indicates that it’s happening simultaneously,felicitous,felicitous,progressive aspect expressing simultaneity is natural,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul a-rî-on-a TV a-kî-baac-ag-a n-guo
kii_ev_4,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie ni n-dagitaarî îndî ti-mû-toong-û,NA,felicitous,felicitous,îndî introduces contrast: doctor but not wealthy,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie ni n-dagitaarî îndî ti-mû-toong-û
kii_ev_5,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ni-a-gûr-ire n-deremende îndî a-gûr-îr-ire mu-ntû a-ta-iyî,NA,felicitous,felicitous,îndî conveys ‘instead’ correctly,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ni-a-gûr-ire n-deremende îndî a-gûr-îr-ire mu-ntû a-ta-iyî
kii_ev_6,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ti n-dagitaarî ni karani,NA,felicitous,felicitous,ti negates the first predicate; ni marks correction,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ti n-dagitaarî ni karani
kii_ev_7,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ti n-dagitaarî îndî ni karani,NA,felicitous,felicitous,"îndî marks contrast: not doctor, but clerk","Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul ti n-dagitaarî îndî ni karani
kii_ev_8,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen a-ti-a-gûr-a n-deremende a-gûr-ire chokorîti,NA,felicitous,felicitous,implicit 'instead' is recoverable,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen a-ti-a-gûr-a n-deremende a-gûr-ire chokorîti
kii_ev_9,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen a-ti-a-gûr-a n-deremende îndî a-gûr-ire chokorîti,NA,felicitous,felicitous,îndî explicitly encodes ‘instead’,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen a-ti-a-gûr-a n-deremende îndî a-gûr-ire chokorîti
kii_ev_10,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ansa ni-wa wigue î-rî A kana B,with 2 complete sentences sounds very unnatural,felicitous,felicitous,kana lists answer choices,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Ansa ni-wa wigue î-rî A kana B
