ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
kor_evidence_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta,NA,felicitous,felicitous,Correctly conveys two roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i- ko kunye-nun sensayingnim-i-ta
kor_evidence_2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.,NA,felicitous,felicitous,Two separate statements are fine.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i-ta. kunye-nun sensayingnim-i-ta.
kor_evidence_3,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.,NA,felicitous,felicitous,'kuliko' sequencing is fine.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa-i-ta. kuliko kunye-nun sensayingnim-i-ta.
kor_evidence_4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,felicitous,felicitous,Conveys simultaneous actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_5,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,felicitous,felicitous,Also expresses simultaneity.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_6,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.,NA,felicitous,felicitous,Separate sentences still allow simultaneous interpretation.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.
kor_evidence_7,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.,NA,felicitous,felicitous,Acceptable sequencing.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.
kor_evidence_8,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie-nun uysa-i- ci.man kananha-ta.,NA,felicitous,felicitous,Good contrast meaning.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie-nun uysa-i- ci.man kananha-ta.
kor_evidence_9,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.,NA,felicitous,felicitous,Contrastive reading fits context.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.
kor_evidence_10,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.,NA,felicitous,infelicitous,'ha ci.man' is not a natural connector.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.
