ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
map_ev_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Sara l’awentuchefe ka kimelfe ngey,NA,felicitous,felicitous,‘ka’ = and; both roles true,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Sara l’awentuchefe ka kimelfe ngey
map_ev_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Sara l’awentuchefe ngey ka kimelfe ngey,NA,felicitous,felicitous,Both predicates asserted with copula,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Sara l’awentuchefe ngey ka kimelfe ngey
map_ev_003,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Sara l’awentuchefe ngey; kimelfe ngey,juxtaposition,felicitous,felicitous,Prosodic/list reading; both true,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Sara l’awentuchefe ngey; kimelfe ngey
map_ev_004,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa,NA,felicitous,felicitous,Watching TV and ironing at once (‘ka’),"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi kamisa
map_ev_005,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa,NA,felicitous,felicitous,Plural ‘pu’ on shirts is fine/optional in D1,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pablo wüntrin-tu-tele-pe-y ka n’orümtu-meke-y ñi pu kamisa
map_ev_006,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi kamisa,juxtaposition,felicitous,felicitous,Two coordinated assertions; same situation,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi kamisa
map_ev_007,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi pu kamisa,juxtaposition,felicitous,felicitous,As above; plural shirts acceptable,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Pablo wüntrin-tu-tele-pe-y; n’orümtu-pe-y ñi pu kamisa
map_ev_008,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Sara l’awentuchefe ngey welu kuñifall-ngey,NA,felicitous,infelicitous,Contradicts context (says she is rich),"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Sara l’awentuchefe ngey welu kuñifall-ngey
map_ev_009,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Sara l’awentuchefe ngey welu kuñifall-ngefuy,NA,felicitous,infelicitous,Change-of-state to ‘rich’ mismatches,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Sara l’awentuchefe ngey welu kuñifall-ngefuy
map_ev_010,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Rosa ngilla-y kiñe helado, welu ka che nge-al ngilla-fi",NA,felicitous,infelicitous,Second clause doesn’t express ‘give’; form suggests ‘buy (for)’,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Rosa ngilla-y kiñe helado, welu ka che nge-al ngilla-fi"
