ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
RUS_EVID_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi i vrač i učitel.,NA,felicitous,felicitous,Correctly conveys that she has both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Suzi i vrač i učitel.
RUS_EVID_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Suzi vrač, ona takže rabotaet učitelem .",NA,felicitous,felicitous,Natural way to express two jobs.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Suzi vrač, ona takže rabotaet učitelem ."
RUS_EVID_003,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Pavel smotrit televizor, a Anna gladit odeždu.",Slightly modified target,felicitous,infelicitous,Reverses who irons and who watches TV.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Pavel smotrit televizor, a Anna gladit odeždu."
RUS_EVID_004,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Suzi vrač, no u nee net deneg.",NA,felicitous,felicitous,Expresses contrast: doctor but poor.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:","Suzi vrač, no u nee net deneg."
RUS_EVID_005,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Žanna kupila moroženoe, no ona kupila ego dlja kakogo-to neznakomtsa.",NA,felicitous,infelicitous,"Says she bought it for him, not that she gave it away.","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Žanna kupila moroženoe, no ona kupila ego dlja kakogo-to neznakomtsa."
RUS_EVID_006,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Pavel ne rabotaet vračom, a rabotaet v registrature.",NA,felicitous,felicitous,Correct contrastive correction.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Pavel ne rabotaet vračom, a rabotaet v registrature."
RUS_EVID_007,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Žanna ne kupila moroženoe, a kupila šokolad.",no' would imply concessive meaning,felicitous,felicitous,Fits the context of switching.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Žanna ne kupila moroženoe, a kupila šokolad."
RUS_EVID_008,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:","Pravilnyj otvet na vopros libo A, libo B.",NA,felicitous,felicitous,Standard exclusive choice.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:","Pravilnyj otvet na vopros libo A, libo B."
RUS_EVID_009,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Libo Pavel vrač libo Ivan.,NA,felicitous,felicitous,Works as an exclusive hint.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Libo Pavel vrač libo Ivan.
RUS_EVID_010,You have lost your phone. You remember it at your work office desk before cycling home.,Ili Ja ostavila telefon na rabote ili uronila ego po doroge domoj.,NA,felicitous,felicitous,Correct uncertain disjunction.,You have lost your phone. You remember it at your work office desk before cycling home.,Ili Ja ostavila telefon na rabote ili uronila ego po doroge domoj.
RUS_EVID_011,You have lost your phone. You remember it at your work office desk before cycling home.,Ja ostavila telefon na rabote ili uronila ego po doroge domoj.,NA,felicitous,felicitous,Also acceptable phrasing.,You have lost your phone. You remember it at your work office desk before cycling home.,Ja ostavila telefon na rabote ili uronila ego po doroge domoj.
