ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
spa_ev_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie es doctora y es profesora.,NA,felicitous,felicitous,Matches context: she has both professions.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie es doctora y es profesora.
spa_ev_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie es doctora y profesora.,NA,felicitous,felicitous,Natural coordination for two roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie es doctora y profesora.
spa_ev_003,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul está mirando la tele y está planchando sus camisas.,NA,felicitous,felicitous,Describes simultaneous actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul está mirando la tele y está planchando sus camisas.
spa_ev_004,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul está mirando la tele y planchando sus camisas.,NA,felicitous,felicitous,Ellipsis is natural.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul está mirando la tele y planchando sus camisas.
spa_ev_005,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie es doctora pero es pobre.,“es” has to be there,felicitous,felicitous,‘Pero’ marks the contrast correctly.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie es doctora pero es pobre.
spa_ev_006,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen compró helado pero se lo compró a un extraño.,NA,felicitous,infelicitous,"Meaning becomes ‘she bought it FOR the stranger,’ not that she gave it away.","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen compró helado pero se lo compró a un extraño.
spa_ev_007,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul no es doctor sino que es recepcionista.,NA,felicitous,felicitous,Correct contrast with ‘sino (que)’.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul no es doctor sino que es recepcionista.
spa_ev_008,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul no es doctor sino recepcionista.,NA,felicitous,felicitous,‘Sino’ without ‘que’ also works.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul no es doctor sino recepcionista.
spa_ev_009,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen no compró helado sino que compró chocolate.,NA,felicitous,felicitous,Correct contrastive construction.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen no compró helado sino que compró chocolate.
spa_ev_010,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen no compró helado sino chocolate.,NA,felicitous,felicitous,More concise but still natural.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen no compró helado sino chocolate.
spa_ev_011,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",La respuesta a la pregunta es A o la respuesta a la pregunta es B.,NA,felicitous,felicitous,Lists the two possible choices clearly.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",La respuesta a la pregunta es A o la respuesta a la pregunta es B.
spa_ev_012,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",La respuesta a la pregunta es A o B.,NA,felicitous,felicitous,Short coordinated phrase is fine.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",La respuesta a la pregunta es A o B.
spa_ev_013,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul es doctor o John es doctor.,NA,felicitous,felicitous,Truth holds because Paul is indeed a doctor.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul es doctor o John es doctor.
spa_ev_014,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul es médico o John es doctor.,NA,felicitous,felicitous,Same reasoning as above.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul es médico o John es doctor.
spa_ev_015,You have lost your phone. You remember it at your work office desk before cycling home.,O me he dejado el móvil en el trabajo o se me ha caído de camino a casa.,O… o ~ either … or,felicitous,felicitous,Standard expression of two hypotheses.,You have lost your phone. You remember it at your work office desk before cycling home.,O me he dejado el móvil en el trabajo o se me ha caído de camino a casa.
spa_ev_016,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John es doctor o es escritor.,elliptical constructions are possible with context,felicitous,felicitous,Expresses uncertainty between two alternatives.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John es doctor o es escritor.
spa_ev_017,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John es doctor o es escritor.,NA,felicitous,felicitous,‘O’ can allow the inclusive reading here.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John es doctor o es escritor.
spa_ev_018,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",es doctor o es escritor.,NA,felicitous,felicitous,Subject can be dropped in context.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",es doctor o es escritor.
spa_ev_019,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",¿Te has dejado el móvil en el trabajo o te lo has dejado en el autobús?,NA,felicitous,felicitous,Asks which place it was left.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",¿Te has dejado el móvil en el trabajo o te lo has dejado en el autobús?
spa_ev_020,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",¿Se vende esta marca en el supermercado A o se vende en el supermercado B?,NA,felicitous,felicitous,Neutral either/or question.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",¿Se vende esta marca en el supermercado A o se vende en el supermercado B?
spa_ev_021,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",¿Se vende esta marca en el supermercado A o en el supermercado B?,NA,felicitous,felicitous,More natural ellipsis.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",¿Se vende esta marca en el supermercado A o en el supermercado B?
spa_ev_022,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul no es doctor ni es enfermero.,NA,felicitous,felicitous,Standard ‘ni’ construction.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul no es doctor ni es enfermero.
spa_ev_023,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike no compró helado ni se lo dió a su hermana.,NA,felicitous,felicitous,Correct coordination of two negated actions.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Mike no compró helado ni se lo dió a su hermana.
spa_ev_024,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul puede comerse un cupcake o puede comerse una galleta.,NA,felicitous,felicitous,Choice between two alternatives.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul puede comerse un cupcake o puede comerse una galleta.
spa_ev_025,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul puede comerse un cupcake o una galleta.,NA,felicitous,felicitous,Ellipsis is natural.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul puede comerse un cupcake o una galleta.
spa_ev_026,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul se puede comer un cupcake o se puede comer una galleta.,NA,felicitous,felicitous,Equivalent structure.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul se puede comer un cupcake o se puede comer una galleta.
spa_ev_027,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul se puede comer un cupcake o una galleta.,NA,felicitous,felicitous,Also natural.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul se puede comer un cupcake o una galleta.
spa_ev_028,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie no es doctora ni es corredora.,NA,felicitous,felicitous,Correctly denies both roles.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie no es doctora ni es corredora.
spa_ev_029,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",No es verdad que Susie sea doctora o corredora.,sea= is.sbjv,felicitous,felicitous,Means she is neither.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",No es verdad que Susie sea doctora o corredora.
spa_ev_030,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie es doctora, es profesora.","sounds contradictory, or needs something in addition (in an enumeration)",infelicitous,felicitous,Lists two occupations.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie es doctora, es profesora."
spa_ev_031,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie es doctora, profesora.","sounds contradictory, or needs something in addition (in an enumeration)",infelicitous,felicitous,Appositive listing is possible.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie es doctora, profesora."
spa_ev_032,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie es doctora y es profesora.,NA,infelicitous,infelicitous,Incorrectly implies she also teaches.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie es doctora y es profesora.
spa_ev_033,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie es doctora y profesora.,NA,infelicitous,infelicitous,Same incorrect implication.,"You and your friend are playing a game guessing what Susie’s job is. Your friend has no clue, and she asks you for a hint. You know that Susie is a doctor, and that she doesn’t have any other profession. This is your hint:",Susie es doctora y profesora.
spa_ev_034,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie es doctora y es profesora.,NA,infelicitous,infelicitous,"States certainty of both, but speaker is unsure.","Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie es doctora y es profesora.
spa_ev_035,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie es doctora y profesora.,NA,infelicitous,infelicitous,Same reason: asserts both.,"Your friend asks you what Susie’s job is. As far as you know, Susie might be a doctor. You’re not sure though, it’s also possible that she’s a teacher. You say to your friend:
",Susie es doctora y profesora.
spa_ev_036,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie es doctora y es profesora.,NA,infelicitous,infelicitous,Too strong assertion when speaker is uncertain.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie es doctora y es profesora.
spa_ev_037,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie es doctora y profesora.,NA,infelicitous,infelicitous,Same issue.,"Your friend asks you what Susie’s job is. You’re not sure. As far as you know, she might be a doctor now, she might be a teacher, she might also be both. You say to your friend:",Susie es doctora y profesora.
spa_ev_038,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie es doctora y es profesora.,NA,infelicitous,infelicitous,Contradicts known context.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie es doctora y es profesora.
