ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
tagalog-ev-1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie at guro din siya.,NA,felicitous,felicitous,Correctly states both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie at guro din siya.
tagalog-ev-2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie. Guro din siya.,NA,felicitous,felicitous,Correctly states both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie. Guro din siya.
tagalog-ev-3,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Nanonood ng TV si Paul at namamalantsa siya ng damit.,NA,felicitous,felicitous,Matches simultaneous activities.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Nanonood ng TV si Paul at namamalantsa siya ng damit.
tagalog-ev-4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Nanonood ng TV si Paul. Namamalantsa siya ng damit.,NA,felicitous,felicitous,Still describes both activities.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Nanonood ng TV si Paul. Namamalantsa siya ng damit.
tagalog-ev-5,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Doktor si Susie pero mahirap siya.,NA,felicitous,felicitous,Indicates contrast fitting the context.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Doktor si Susie pero mahirap siya.
tagalog-ev-6,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Bumili si Jen ng ice cream pero ibinigay niya ito sa estranghero.,NA,felicitous,felicitous,Accurately describes the event.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Bumili si Jen ng ice cream pero ibinigay niya ito sa estranghero.
tagalog-ev-7,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Hindi doktor si Paul pero receptionist siya.,NA,felicitous,felicitous,Correct contrast.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Hindi doktor si Paul pero receptionist siya.
tagalog-ev-8,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Hindi doktor si Paul ngunit receptionist siya.,NA,felicitous,felicitous,"Same meaning, still appropriate.","Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Hindi doktor si Paul ngunit receptionist siya.
tagalog-ev-9,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Hindi nakabili si Jen ng ice cream pero nakabili siya ng tsokolate.,NA,felicitous,felicitous,Matches the described outcome.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Hindi nakabili si Jen ng ice cream pero nakabili siya ng tsokolate.
tagalog-ev-10,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Hindi nakabili si Jen ng ice cream ngunit nakabili siya ng tsokolate.,NA,felicitous,felicitous,"Same meaning, still appropriate.","Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Hindi nakabili si Jen ng ice cream ngunit nakabili siya ng tsokolate.
tagalog-ev-11,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",A ang sagot sa tanong o B ang sagot sa tanong.,NA,felicitous,infelicitous,Sounds like offering a choice rather than stating the correct answer.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",A ang sagot sa tanong o B ang sagot sa tanong.
tagalog-ev-12,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Si Paul ang doktor o si John ang doktor.,NA,felicitous,felicitous,Works as a hint that only one is currently a doctor.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Si Paul ang doktor o si John ang doktor.
tagalog-ev-13,You have lost your phone. You remember it at your work office desk before cycling home.,Naiwan ko ang cellphone ko sa opisina o nahulog ko ito habang pauwi ako.,NA,felicitous,felicitous,Expresses uncertainty appropriately.,You have lost your phone. You remember it at your work office desk before cycling home.,Naiwan ko ang cellphone ko sa opisina o nahulog ko ito habang pauwi ako.
tagalog-ev-14,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Doktor si John o manunulat siya.,NA,felicitous,felicitous,Fits situation where either is possible.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Doktor si John o manunulat siya.
tagalog-ev-15,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Doktor si John o pwede ring manunulat siya.,NA,felicitous,felicitous,Allows the possibility of either/both.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Doktor si John o pwede ring manunulat siya.
tagalog-ev-16,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Naiwan mo ba ang cellphone mo sa opisina o nahulog mo ito sa bus?,NA,felicitous,felicitous,Correct question form for uncertainty.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Naiwan mo ba ang cellphone mo sa opisina o nahulog mo ito sa bus?
tagalog-ev-17,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Binebenta ba ito rito o binebenta ba ito riyan?,(if the speaker assumes that the addressee knows the answer),felicitous,felicitous,Neutral location contrast is fine.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Binebenta ba ito rito o binebenta ba ito riyan?
tagalog-ev-18,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Binebenta kaya ito rito o binebenta kaya ito riyan?,(if it is not certain that the addressee knows the answer),felicitous,felicitous,The 'kaya' expresses uncertainty naturally.,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Binebenta kaya ito rito o binebenta kaya ito riyan?
tagalog-ev-19,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Hindi doktor si Paul at hindi rin siya nurse.,NA,felicitous,felicitous,Matches context.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Hindi doktor si Paul at hindi rin siya nurse.
tagalog-ev-20,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Hindi doktor si Paul ni hindi rin siya nurse.,(with a dismissive connotation “he’s not even a nurse”),felicitous,felicitous,Also natural negative conjunction.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Hindi doktor si Paul ni hindi rin siya nurse.
tagalog-ev-21,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Hindi bumili si Mike ng ice cream at hindi rin siya nagbigay ng kahit ano sa kaniyang kapatid.,NA,felicitous,felicitous,Matches described failure and selfish act.,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Hindi bumili si Mike ng ice cream at hindi rin siya nagbigay ng kahit ano sa kaniyang kapatid.
tagalog-ev-22,"Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Hindi bumili si Mike ng ice cream ni hindi rin siya nagbigay ng kahit ano sa kaniyang kapatid.,NA,felicitous,felicitous,"Equivalent phrasing, still correct.","Mike’s mother told him to go to the supermarket to buy some ice cream for his sister, but Mike stole it instead and ate it himself",Hindi bumili si Mike ng ice cream ni hindi rin siya nagbigay ng kahit ano sa kaniyang kapatid.
tagalog-ev-23,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pwedeng kumain si Paul ng cupcake o cookie.,NA,felicitous,felicitous,Natural disjunction for choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pwedeng kumain si Paul ng cupcake o cookie.
tagalog-ev-24,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie. Guro siya.,NA,infelicitous,felicitous,States both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie. Guro siya.
tagalog-ev-25,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie. Guro din siya.,NA,infelicitous,felicitous,"Same meaning, still correct.","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie. Guro din siya.
tagalog-ev-26,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie at guro siya.,NA,??,felicitous,States both roles.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie at guro siya.
tagalog-ev-27,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie at guro din siya.,NA,??,felicitous,States both roles clearly.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie at guro din siya.
tagalog-ev-28,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie at absent siya ngayon,NA,felicitous,infelicitous,Does not appropriately describe the context; irrelevant contrast.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Doktor si Susie at absent siya ngayon
