ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
EVD_TEL_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor inka tanu oka teacher,NA,felicitous,felicitous,correct additive reading,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor inka tanu oka teacher
EVD_TEL_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doctor mariyu teacher,"In this context, mariyu cannot conjoin full clauses, but the consultant is not confident that this is the case in general.",felicitous,felicitous,natural coordination,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doctor mariyu teacher
EVD_TEL_003,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor mariyu teacher,"In this context, mariyu cannot conjoin full clauses, but the consultant is not confident that this is the case in general.",felicitous,felicitous,natural coordination,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor mariyu teacher
EVD_TEL_004,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doctor mariyu oka teacher,"In this context, mariyu cannot conjoin full clauses, but the consultant is not confident that this is the case in general.",felicitous,felicitous,natural coordination,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doctor mariyu oka teacher
EVD_TEL_005,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor mariyu oka teacher,"In this context, mariyu cannot conjoin full clauses, but the consultant is not confident that this is the case in general.",felicitous,felicitous,natural coordination,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor mariyu oka teacher
EVD_TEL_006,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor. tanu oka teacher,"In principle possible, but without kuda, the natural interpretation is where tanu does not refer to Susie.",felicitous,felicitous,two simple statements,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie oka doctor. tanu oka teacher
EVD_TEL_007,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choos-tunn-aadu inka chokkalu istrii ches-tunn-aadu,NA,felicitous,felicitous,simultaneous actions expressed naturally,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choos-tunn-aadu inka chokkalu istrii ches-tunn-aadu
EVD_TEL_008,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choos-tunn-aadu inka tanu chokkalu istrii ches-tunn-aadu,NA,felicitous,felicitous,"same meaning, explicit subject","Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choos-tunn-aadu inka tanu chokkalu istrii ches-tunn-aadu
EVD_TEL_009,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choos-tunn-aadu mariyu chokkalu istrii ches-tunn-aadu,"Here, mariyu can coordinate full clauses.",felicitous,felicitous,neutral coordination,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choos-tunn-aadu mariyu chokkalu istrii ches-tunn-aadu
EVD_TEL_010,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choos-tunn-aadu mariyu tanu chokkalu istrii ches-tunn-aadu,"Here, mariyu can coordinate full clauses.",felicitous,felicitous,neutral coordination with explicit subject,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choos-tunn-aadu mariyu tanu chokkalu istrii ches-tunn-aadu
EVD_TEL_011,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choostunnaaduu; chokkalu istrii chestunnaduu,lengthening of the final vowel indicating conjunction,felicitous,felicitous,two simple simultaneous statements,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul TV choostunnaaduu; chokkalu istrii chestunnaduu
EVD_TEL_012,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie oka doctor kaani tanu ped-aame,NA,felicitous,infelicitous,'ped-aame' is unnatural/incorrect form for 'poor',"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie oka doctor kaani tanu ped-aame
EVD_TEL_013,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ice-cream konindi kaani vere vaaLLa-kosam konindi,NA,felicitous,infelicitous,"implies she intended it for others, not matching context","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ice-cream konindi kaani vere vaaLLa-kosam konindi
EVD_TEL_014,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doctor kaadu; tanu oka receptionist,NA,felicitous,felicitous,correct contrast,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doctor kaadu; tanu oka receptionist
EVD_TEL_015,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen ice cream kona-leedu. kaani chocolate konindi,Prosodic boundary is required before kaani (indicated by the full stop).,felicitous,felicitous,correct contrast,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen ice cream kona-leedu. kaani chocolate konindi
EVD_TEL_016,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",ii prasna-ku jawaabu A leeda ii prasna-ku jawaabu B,leeda ~ leekapote ~ ledante,felicitous,felicitous,lists two options,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",ii prasna-ku jawaabu A leeda ii prasna-ku jawaabu B
