ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
THAI_EVD_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bpen moor lae bpen ajarn,NA,felicitous,felicitous,Natural coordination of two roles,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bpen moor lae bpen ajarn
THAI_EVD_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bpen moor lae ajarn,NA,felicitous,felicitous,Elliptical 2nd 'bpen' is acceptable,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bpen moor lae ajarn
THAI_EVD_003,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bpen moor gub bpen ajarn,“gub” is normally translated as “with”/ ”together”,felicitous,felicitous,'gub' also works for combining roles,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bpen moor gub bpen ajarn
THAI_EVD_004,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bpen moor gub ajarn,“gub” is normally translated as “with”/ ”together”,felicitous,felicitous,Acceptable elliptical form,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie bpen moor gub ajarn
THAI_EVD_005,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul kalang doo TV lae leed ser-paa yuu,NA,felicitous,felicitous,Describes two simultaneous actions,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul kalang doo TV lae leed ser-paa yuu
THAI_EVD_006,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul kalang doo TV gub leed ser-paa yuu,“gub” is normally translated as “with”/ ”together”,felicitous,felicitous,'gub' indicates simultaneity naturally,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul kalang doo TV gub leed ser-paa yuu
THAI_EVD_007,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie bpen moor dae khao mai mee dang,NA,felicitous,felicitous,'dae' expresses contrast correctly,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie bpen moor dae khao mai mee dang
THAI_EVD_008,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ser aidim dae khao ser hai kon-blaek-naa,NA,felicitous,felicitous,Contrast use of 'dae' fits context,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen ser aidim dae khao ser hai kon-blaek-naa
THAI_EVD_009,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai bpen moor dae panak-ngarn-dorn-lap,NA,felicitous,felicitous,Correct contrast negation,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai bpen moor dae panak-ngarn-dorn-lap
THAI_EVD_010,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai dai bpen moor dae panak-ngarn-dorn-lap,NA,felicitous,infelicitous,"'mai dai bpen' implies inability, not factual denial","Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul mai dai bpen moor dae panak-ngarn-dorn-lap
