ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
TRK_EVD_001,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hem doktor hem de öğretmen,None,felicitous,felicitous,Says she is both doctor and teacher,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hem doktor hem de öğretmen
TRK_EVD_002,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hem doktor hem de öğretmen,None,felicitous,felicitous,Says she is both doctor and teacher,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie hem doktor hem de öğretmen
TRK_EVD_003,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ve öğretmen,None,felicitous,felicitous,Bare coordination is acceptable,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ve öğretmen
TRK_EVD_004,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ve öğretmen,None,felicitous,felicitous,Bare coordination is acceptable,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ve öğretmen
TRK_EVD_005,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ve Susie öğretmen,None,felicitous,infelicitous,Reads like two separate clauses unnaturally,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ve Susie öğretmen
TRK_EVD_006,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ve Susie öğretmen,None,felicitous,infelicitous,Reads like two separate clauses unnaturally,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor ve Susie öğretmen
TRK_EVD_007,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor . Susie öğretmen .,None,?,felicitous,Choppy but conveys both professions,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor . Susie öğretmen .
TRK_EVD_008,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor . o öğretmen .,None,infelicitous,felicitous,Clear and acceptable,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor . o öğretmen .
TRK_EVD_009,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor . öğretmen .,None,?,infelicitous,Second clause lacks subject,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie doktor . öğretmen .
TRK_EVD_010,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul televizyon izliyor ve gömlek ütülüyor,None,felicitous,felicitous,Correctly expresses simultaneous activities,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul televizyon izliyor ve gömlek ütülüyor
TRK_EVD_011,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul televizyon izliyor . Gömlek ütülüyor .,Comment: Best with dropped pronoun,felicitous,felicitous,Choppy but acceptable,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul televizyon izliyor . Gömlek ütülüyor .
TRK_EVD_014,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ama fakir/yoksul,None,felicitous,felicitous,Matches context contrast,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ama fakir/yoksul
TRK_EVD_015,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ama fakir/yoksul,None,felicitous,felicitous,Matches context contrast,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ama fakir/yoksul
TRK_EVD_016,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ama kendisi fakir/yoksul,None,felicitous,felicitous,Explicit subject emphasis,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_017,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ama kendisi fakir/yoksul,None,felicitous,felicitous,Explicit subject emphasis,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_018,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen dondurma aldı ama bir yabancı için aldı,None,felicitous,infelicitous,"Implies she intended it for the stranger, which is wrong","Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen dondurma aldı ama bir yabancı için aldı
TRK_EVD_019,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor değil ama resepsiyonda çalışıyor,None,felicitous,felicitous,Correct contrast,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor değil ama resepsiyonda çalışıyor
TRK_EVD_020,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor değil ama resepsiyonist,None,felicitous,felicitous,Elliptical but natural,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul doktor değil ama resepsiyonist
TRK_EVD_021,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen dondurma almadı ama çikolata aldı,"Comment: the second sentence sounds like you’re translating from English; For contrasting sub-constituents ama is not perfect, but the sentence would be true in the context",felicitous,felicitous,Correct contrast,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen dondurma almadı ama çikolata aldı
TRK_EVD_022,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Soru-nun cevab-ı ya A ya da B,None,felicitous,felicitous,Standard exclusive choice,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Soru-nun cevab-ı ya A ya da B
TRK_EVD_023,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Sorunun cevabı A ya da B,None,felicitous,felicitous,Standard exclusive choice,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Sorunun cevabı A ya da B
TRK_EVD_024,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Sorunun cevabı A veya B,None,infelicitous,felicitous,‘Veya’ acceptable in context,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Sorunun cevabı A veya B
TRK_EVD_025,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ya Paul doktor ya da John doktor,None,felicitous,felicitous,Used as a hint leaving ambiguity,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Ya Paul doktor ya da John doktor
TRK_EVD_026,You have lost your phone. You remember it at your work office desk before cycling home.,Telefonumu ya işte bıraktım ya da yolda düşürdüm,None,felicitous,felicitous,Exclusive uncertainty,You have lost your phone. You remember it at your work office desk before cycling home.,Telefonumu ya işte bıraktım ya da yolda düşürdüm
TRK_EVD_027,You have lost your phone. You remember it at your work office desk before cycling home.,Telefonumu işte bıraktım yoksa yolda düşürdüm,"Comment: yoksa is the disjunctor used in alternative questions; → ~ if p is not true, then q is true; Ordering potentially important with some pragmatic content",felicitous,infelicitous,‘Yoksa’ implies conditional rather than choice,You have lost your phone. You remember it at your work office desk before cycling home.,Telefonumu işte bıraktım yoksa yolda düşürdüm
TRK_EVD_028,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ya doktor ya da yazar,None,felicitous,felicitous,Fits simple uncertainty,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ya doktor ya da yazar
TRK_EVD_029,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John ya doktor ya da yazar,Comment: Belki de hem ikisi.,infelicitous,infelicitous,"‘Ya...ya da’ implies exclusivity, contradicts context","Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John ya doktor ya da yazar
TRK_EVD_030,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın otobüste mi,Comment: prefer omitting yoksa here,felicitous,felicitous,Standard question structure,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın otobüste mi
TRK_EVD_031,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın yoksa otobüste mi,Comment: prefer omitting yoksa here,felicitous,felicitous,Also natural,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın yoksa otobüste mi
TRK_EVD_032,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Bunu mağaza A mı satar mağaza B mi,Comment: Preference for having yoksa,felicitous,felicitous,Acceptable double question,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Bunu mağaza A mı satar mağaza B mi
TRK_EVD_033,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Bunu mağaza A mı satar yoksa mağaza B mi,Comment: Preference for having yoksa; Compatible with both shops selling the brand (although presented as exclusive),felicitous,felicitous,Also acceptable,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",Bunu mağaza A mı satar yoksa mağaza B mi
TRK_EVD_034,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ya da kurabiye yiyebilir,Comment: (in principle both options - maybe some prosodic effect),infelicitous,felicitous,Meaning inclusive but pragmatically fine,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ya da kurabiye yiyebilir
