ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
vie_evidence_1,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie là bác.sĩ và cô.ấy cũng là giáo.viên,without “cũng” it sounds like the pronoun refers to someone else,felicitous,felicitous,Correct: she is both.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie là bác.sĩ và cô.ấy cũng là giáo.viên
vie_evidence_2,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie là bác.sĩ, cô.ấy cũng là giáo.viên",that’s ok with “cũng”,felicitous,felicitous,Same meaning.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.","Susie là bác.sĩ, cô.ấy cũng là giáo.viên"
vie_evidence_3,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul vừa xem ti.vi vừa là áo,NA,felicitous,felicitous,Simultaneous actions.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul vừa xem ti.vi vừa là áo
vie_evidence_4,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul đang xem ti.vi, anh.ấy đang là áo","again, this gets a disjoint subjects interpretation",?,felicitous,Both actions are happening.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.","Paul đang xem ti.vi, anh.ấy đang là áo"
vie_evidence_5,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie là bác.sĩ nhưng cô.ấy nghèo,NA,felicitous,felicitous,Correct contrast.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie là bác.sĩ nhưng cô.ấy nghèo
vie_evidence_6,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen mua kem nhưng cô.ấy lại mua cho một người.lạ,lại expresses something like surprisal / contrary to expectation,felicitous,felicitous,Means she bought it for someone else.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jen mua kem nhưng cô.ấy lại mua cho một người.lạ
vie_evidence_7,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul không phải là bác.sĩ mà là nhân.viên lễ.tân,phải is also a modal (usually deontic necessity),felicitous,felicitous,Correct correction.,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Paul không phải là bác.sĩ mà là nhân.viên lễ.tân
vie_evidence_8,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen không mua kem mà mua sô.cô.la,NA,felicitous,felicitous,Correct contrast.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen không mua kem mà mua sô.cô.la
vie_evidence_9,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Câu trả.lời cho câu hỏi trên là A hoặc câu trả.lời cho câu hỏi trên là B,just NP disjunction would be more natural,felicitous,felicitous,Expresses alternatives.,"On a multiple choice maths test, it asks “5x5” and lists two options (A) 24 and (B) 25. The teacher says the student:",Câu trả.lời cho câu hỏi trên là A hoặc câu trả.lời cho câu hỏi trên là B
vie_evidence_10,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul là bác.sĩ hoặc John là bác.sĩ,NA,felicitous,felicitous,At least one is a doctor; works as a hint.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul là bác.sĩ hoặc John là bác.sĩ
